0.206 0.206
0.214 0.214
0.214 0.214
0.206 0.206
0.042 0.042 0.042 0.042
   ma    mb  gmab
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    1   255  1021
    3   412   412
    8   497   189
    9   266   790
   10   597   314
   11   933   456
   16   903   563
   19   197   197
   24  1099  1099
   25   135   468
   32   846   514
   34   974   284
   35   683   164
   40   596   596
   41   195   233
   42   863   863
   43  1022  1022
   44   789  1096
   45   623   623
   48   416   416
   49    79    79
   50   511   511
   52  1085   777
   56   612   464
   57   620   620
   59   231   394
   60   599    53
   61   606   606
   64   355  1012
   65    12    12
   66   675   641
   67   838   819
   68   142   627
   69   942   573
   72   419   422
   73   131   441
   75  1069     4
   80   159   159
   81    77    77
   82   699   699
   83  1003  1003
   88    20    20
   89   855   678
   90    15   152
   91   403   403
   94   503   180
   96   915   915
   97   554   901
   99   238   238
  101   701   212
  104   422   324
  105   975   975
  108   692    17
  109   311  1105
  112  1129   973
  113   668   648
  114   547   663
  115   582   970
  120  1054   192
  121   561   561
  122   702   811
  123   309  1055
  124   638   820
  128   862   903
  129    58   474
  132  1015   671
  136   878   879
  137   636   487
  138    27  1056
  139  1019   335
  140   871   871
  144   972   972
  145   765  1068
  146   659   687
  149   583   583
  152   632   632
  153    18   850
  154   242   242
  155   893   558
  156   287   287
  160   778   508
  162    78   818
  163    70    70
  164    36   997
  166  1079  1079
  168  1119   946
  169   509    15
  170   971   446
  177   479   498
  178   335   668
  180   342   342
  184   887   757
  185   962   602
  187   148   480
  189   223   223
  192   679   679
  193   633   616
  199    87   727
  200   283   264
  201  1125   125
  202   186   186
  204   116   116
  205    62   279
  208  1124   247
  209   574   392
  210   298   449
  211  1047   274
  217   549   938
  219  1127  1127
  224   198   634
  226   749   340
  229   303  1080
  232   323   926
  233   471   471
  234   495   918
  235  1092  1092
  240   602  1064
  244    46   276
  245   110   649
  248   400    36
  249   991   991
  251    76   612
  253  1111  1111
  254   911   665
  256   415   415
  257   423   423
  258    31    31
  259   165   165
  264   462   462
  265  1030   590
  267    14    14
  272   775   886
  273  1002   704
  274   278   278
  276   598   598
  277   631   631
  280   225   225
  281   535   547
  282   550   550
  288   629   105
  289   418   675
  291   414   629
  296  1086   802
  297   571   633
  299   507   507
  300   383   826
  304  1016     2
  305   653   732
  307  1013   615
  308  1039   536
  310   302   302
  312   860   860
  313   270   270
  314   317   317
  315   100   100
  316   516   541
  320   663   375
  321  1115   280
  322   349   405
  324  1071  1071
  328   478   955
  329   386   386
  330   453   453
  331   764   407
  333   431   849
  334   767   797
  336    98    98
  337   847   964
  338  1020  1020
  339   973   599
  344   306   721
  345  1033   368
  346   926   764
  347    92    92
  348   326   326
  350   766    65
  353   375   788
  354   839   517
  356   837   837
  357   935   935
  360   939   939
  361   665   745
  363   125    46
  364   637   637
  365   983   983
  366   639   639
  368   420   420
  369  1045  1125
  372   340    43
  376   826  1037
  378  1102   813
  379   909   909
  380   759   759
  381   662   662
  387   459   609
  388   486   486
  390   262   262
  392   803   803
  393   130   130
  395    13   179
  396   525   851
  397   951   951
  401   695   214
  402   830   781
  404    63    63
  408    26    26
  409   106   106
  410    53  1016
  413   719  1119
  417  1028  1028
  421   782   782
  424   319   319
  425     2   965
  427   958   831
  428   206   206
  430   711    48
  432  1061   397
  433   581   540
  434   735   593
  435   831   443
  437   551   551
  440   426  1052
  442   117   929
  443   358   358
  444  1063  1086
  446   447   329
  448     5   783
  449   717   717
  450   938   994
  451     4  1123
  456   399   399
  457  1044   157
  458   990  1065
  460   741    69
  461   439    81
  464   107   107
  465   250  1067
  466   707   707
  467   758   758
  468   564   564
  469    54   887
  470   263   263
  472   527   527
  473   779   384
  480   406   406
  481   260   260
  482   950   323
  483   151   549
  484   943    87
  488   919   919
  489   172   659
  490   791   990
  492     6   545
  493   103   103
  494   455   391
  496   476   476
  498   188   893
  499   941   941
  504   770   770
  505   801  1045
  506   575   836
  512    85    85
  513   799   381
  514   934   934
  515   916   141
  520   215   215
  521   371   371
  522   867   867
  523  1005   719
  529   161   390
  530   534   327
  531   870   504
  532  1087   503
  536    17   235
  537   290   290
  538   126   126
  539  1023  1023
  541   183   183
  544   783   908
  545   487  1114
  546    37    37
  552   677   677
  553   548   467
  555   579   579
  556   119   526
  557   821   713
  560   243   481
  563   756   756
  568   293   520
  569   844   400
  572   181   181
  573   271   271
  576   519   482
  577   932   556
  578   607   607
  584   697   306
  585   411   411
  586   405   492
  587   790   538
  589    30    30
  592   786   786
  593   370   370
  594   739   119
  595   332   332
  600   508   703
  603   807   760
  608   725   832
  609   398   398
  610  1010  1010
  611   141   827
  613  1055   188
  616   213   213
  617   502  1062
  618   708   969
  624  1059  1059
  625   385   385
  627   191   470
  628   318   626
  635   774   774
  640   218   218
  641    71    71
  644   647   417
  646   294    45
  648   228   228
  649   241   241
  650   475   475
  651   685   685
  652  1006  1006
  656   269  1124
  657  1021  1072
  658   247   772
  660   182   182
  661   463   463
  664   327   140
  666  1093  1093
  667   588   846
  669  1126   884
  670    47    47
  671   591   591
  672   817    83
  673   438   202
  674   924   604
  676   246   899
  680   729   258
  681   580  1066
  682   436   928
  684   301   705
  686   678   408
  688   812   812
  689   726  1126
  690   196  1063
  696   899  1026
  698   500   843
  704   873   873
  705   150   150
  710   902   635
  712   777   855
  713   203   203
  714  1074  1074
  716   605   979
  720   214   424
  721   798   856
  722  1108  1108
  723   724   724
  728   275   275
  730   891   683
  731   524   524
  733   543   981
  736   528   528
  737   285   351
  738   221    59
  740    22  1083
  742   655   655
  744   995   383
  745   325   325
  746    95   576
  747   828   828
  748   261   830
  752   179   642
  753   102   163
  754   788    99
  757   982   566
  760  1130  1130
  761   518    34
  762  1068   869
  768   127   127
  769   570   570
  771   157   789
  772   622   139
  776   394   269
  780   268   268
  781   998   998
  784  1060  1060
  785   284   349
  787   852   852
  792  1081  1081
  794   927   927
  795   252   956
  796   823   932
  797   134   780
  800   517   409
  802   542   542
  804   853   693
  805  1103   488
  806  1031  1031
  808   614   614
  809   510   595
  810   694   694
  811   734   734
  813   190   190
  814    38   889
  816   854   854
  818   691   890
  819   295   295
  822   175   256
  824   533   691
  825   908   861
  827   171   171
  832  1100  1100
  833  1101   636
  834   367   367
  835   877   309
  836   845   845
  840   352   664
  841    33    33
  842  1038   548
  843  1117  1117
  848   957   957
  849   865   865
  851   763   763
  857   373    89
  858   621   621
  859   590   906
  861   630   500
  864   645   834
  866    28   645
  868   750   581
  872   601   601
  874   118   118
  876   407   272
  880  1014   750
  881   619   619
  883   454   454
  885   743   872
  886   111   111
  888   389   389
  889   949   949
  896   485   418
  897  1109   539
  898   956   510
  900   999   778
  904   890   817
  905   987   987
  906   292   292
  910   703  1094
  912   343   128
  913  1084   134
  914   567   567
  918   286   286
  920   237   363
  921   452   452
  922   382   382
  923   895   273
  925   917   765
  928   133   133
  929   207   207
  930   715   521
  931   374   479
  936   216   216
  937    74   512
  940   558   219
  944    39    39
  945  1029   736
  946   773   878
  948   236   236
  952  1089   364
  953   967   967
  954   540  1044
  955   445   427
  959    55    55
  960   997   518
  961   167   167
  964  1132   497
  966   359   359
  968   212    57
  969   377   147
  970   147    27
  976   907   352
  977   362   255
  978   850    51
  979   755   755
  980    84    84
  984   856   810
  985   441    74
  986  1066   277
  988   565   121
  989   351   148
  992  1017  1017
  993   634    80
  994   875   875
  996   279   211
 1000   829   839
 1001   491   230
 1004   230   806
 1008   643   844
 1009   820   589
 1012   477   477
 1018    51   554
 1024   220   220
 1025   965   950
 1026   892   582
 1027   173   173
 1032   882   315
 1034   963   149
 1035   727   574
 1036   501   501
 1037   158   158
 1040  1095   747
 1041  1011  1011
 1042   626   647
 1043   981   773
 1046   143    50
 1048   526   379
 1049   194   194
 1050   341   341
 1051   566   768
 1053   174   791
 1056   894  1104
 1057   879   455
 1058   732   874
 1062   615   592
 1064   562   701
 1065   559   559
 1067   227   227
 1070   751   751
 1073   429   429
 1075     7     7
 1076    21    21
 1077   901  1088
 1078   687   438
 1080   718   718
 1082  1123   244
 1083   947   947
 1088   706   532
 1090   391   613
 1091    86   355
 1094  1007   562
 1096    29    29
 1097   700   700
 1098    93    93
 1104   176   176
 1105   709   709
 1106   222   209
 1107  1052    88
 1110   815   897
 1112  1072   870
 1113   642   953
 1114   693   823
 1116   654   654
 1118   239   775
 1120   384   588
 1121    23    23
 1122   884    13
 1128   793   793
 1131   869   360
