0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
  407   197   331
  408   558   686
  409   462   800
  410   381    53
  411    59   585
  412   721     3
  413  1052   719
  414   367  1074
  415   438   256
  416   811    48
  417  1094   644
  418   287   896
  419   255   215
  420   541   368
  421   465   708
  422   428    72
  423   708   257
  424    51   720
  425   646     2
  426   663   278
  427   684   955
  428   997   241
  429   815  1073
  430    63   711
  431  1011   398
  432    78  1061
  433   503   581
  434   418   735
  435    58   774
  436   395   623
  437  1070   452
  438   580  1078
  439   280   951
  440   553   426
  441   203    73
  442   654   117
  443  1127   435
  444   835  1129
  445    12   958
  446   658   170
  447    79   367
  448   362     5
  449   816   210
  450   127   938
  451   643   694
  452   337   921
  453   560   330
  454   995   883
  455   142  1057
  456  1025    11
  457   855  1044
  458   920   990
  459   976   332
  460    47   741
  461   748   439
  462   767   264
  463   480   661
  464    82    56
  465   824   250
  466   370  1006
  467   256   553
  468    32    25
  469   856    54
  470   363   627
  471   628   233
  472   213   798
  473   192    84
  474   775   129
  475   958   650
  476   629   496
  477   283  1012
  478   760   125
  479   485   931
  480   637   187
  481   302   560
  482   739   576
  483   938   151
  484   828   942
  485   807   579
  486   526   388
  487   542   137
  488   100   805
  489   101   172
  490   577   791
  491   927   528
  492   992   586
  493   477  1111
  494   673   455
  495   506   223
  496   991   707
  497    28   964
  498   691   177
  499  1099   699
  500  1001   861
  501   706  1036
  502   869   374
  503   829   532
  504   490   531
  505   762   801
  506   453   575
  507   993   299
  508   609   160
  509  1108   957
  510   449   898
  511  1033    50
  512   911   937
  513   232   799
  514   163    32
  515   755   238
  516   955   867
  517   813   354
  518    66   960
  519   108   486
  520   581   568
  521   447   930
  522    96  1010
  523  1093  1005
  524   239   731
  525   571   474
  526    31   556
  527   144   472
  528   778   736
  529   963   567
  530   852   534
  531   614   870
  532   267  1088
  533   751   854
  534   756   678
  535   317  1047
  536   272   308
  537   952   862
  538  1005   587
  539   634   897
  540   123   433
  541   988   316
  542  1042   802
  543   400  1017
  544  1036   783
  545   385   492
  546   131   385
  547  1013   281
  548   338   842
  549   912   483
  550   499   282
  551   757   437
  552   356  1130
  553  1056   548
  554   515  1018
  555  1067   793
  556   720   577
  557   660   821
  558   617   155
  559    18  1065
  560   883   243
  561  1063   121
  562   168  1094
  563    53    16
  564  1123   468
  565  1054  1132
  566   318   757
  567   109   914
  568   616   293
  569    24   844
  570   666   769
  571   288   106
  572   167    23
  573   925    69
  574   529  1035
  575   321   950
  576  1040   746
  577     7   932
  578   599   103
  579  1015   555
  580   699  1079
  581  1043   868
  582   147  1026
  583   352   149
  584    69    74
  585    35   507
  586   798   405
  587  1077   218
  588   862  1120
  589   309  1009
  590   111   265
  591   514   671
  592   698  1062
  593   896   434
  594   662   110
  595   377   809
  596   845    40
  597   355   963
  598   189   276
  599    67   339
  600   933   508
  601    17   872
  602   459   185
  603   222   807
  604  1021   674
  605    65   915
  606   842    61
  607   410   578
  608   511   725
  609   618   387
  610   402  1019
  611   375   141
  612  1121   251
  613   387  1090
  614   303   808
  615   128   307
  616   235   193
  617    13   502
  618   986    33
  619   493   881
  620   556    57
  621    38   858
  622   430   358
  623   574    45
  624  1038   991
  625   763   908
  626   379   628
  627   785    68
  628  1008   318
  629   315   291
  630   540    46
  631   228   277
  632   588   152
  633  1035   297
  634   519   224
  635   247   710
  636   179   833
  637   731   364
  638   877   831
  639    27   366
  640   209     0
  641   725    66
  642    20   752
  643   106    31
  644  1092   647
  645   551   866
  646   651   294
  647   433  1042
  648   661   113
  649   275   245
  650   639   415
  651   724   161
  652   523   411
  653  1002   962
  654   345  1116
  655   484   742
  656   535   269
  657   238  1021
  658  1004   247
  659   678   489
  660   369   327
  661   311    92
  662   326   381
  663  1114   114
  664   834   840
  665   640   254
  666   942   429
  667   544   588
  668   878   178
  669   784   987
  670     9   389
  671   964   132
  672    21   817
  673  1098   263
  674    22   924
  675   392   289
  676   612   246
  677   425   552
  678   361    89
  679   285   192
  680   383   729
  681   420   580
  682   141   436
  683   771   730
  684   417   685
  685   949   651
  686   200   700
  687   164   146
  688   606   118
  689   645   726
  690   575   196
  691  1083   824
  692  1118   947
  693   281   804
  694    36   810
  695   969    26
  696    91   899
  697   547    14
  698   403   500
  699  1024    82
  700  1120  1097
  701   664  1064
  702   461  1031
  703   861   600
  704   173   273
  705   715   684
  706   468  1087
  707   854   466
  708   946   615
  709  1017  1105
  710   520   902
  711   536   447
  712   451   371
  713   171   557
  714   426   927
  715   298   271
  716  1028   605
  717  1126   449
  718   378  1080
  719   319   523
  720   875   214
  721   904   344
  722   204  1101
  723   744   147
  724     0   723
  725   230   412
  726   615   812
  727   792   199
  728   112   342
  729    81   173
  730   411   891
  731   886   982
  732   527   305
  733   136   543
  734   603   811
  735   348   777
  736   796   945
  737   265   285
  738   907   221
  739   262   998
  740  1085    22
  741   384   983
  742   274   116
  743   489   755
  744   244   995
  745     5   361
  746  1057    95
  747   443  1040
  748   668   261
  749   972  1011
  750   607   880
  751   930  1070
  752   847   179
  753  1110   102
  754   839   574
  755   806   979
  756   557   563
  757   910   184
  758    80   467
  759   705   380
  760   509   603
  761   576    71
  762   874  1068
  763   981   851
  764   797   346
  765   563   925
  766   176   183
  767  1097    29
  768   357  1051
  769   479    39
  770   181   504
  771   888   157
  772  1076   658
  773   432  1043
  774  1101   635
  775    40  1118
  776     1   394
  777   626    52
  778   359   900
  779   214   359
  780   655   797
  781   872   402
  782   292   421
  783   623   448
  784   264   677
  785   364   284
  786    16   592
  787   857   227
  788   943   353
  789   119   771
  790   672     9
  791   102  1053
  792  1106    30
  793   249  1128
  794   994   691
  795   742  1023
  796   216   823
  797   565   334
  798    99   462
  799   225     7
  800   510   517
  801   893   197
  802   974   296
  803   677   392
  804  1116   853
  805  1069  1127
  806   137  1004
  807  1010   845
  808    70   773
  809   394   510
  810   641   984
  811   836   122
  812   207   688
  813   263   378
  814  1115    38
  815   812  1108
  816   330   863
  817   118   904
  818    88   162
  819   647    67
  820   728   124
  821    73   551
  822  1086     4
  823   817  1114
  824  1107   533
  825   279  1081
  826   374   300
  827   429   611
  828   747   747
  829   837   287
  830   154   748
  831   870   427
  832   897   608
  833   494   972
  834   620   864
  835   360   877
  836    37   506
  837   341   356
  838   124   399
  839   295  1000
  840   153   352
  841   989   130
  842    15  1038
  843   450   698
  844   957  1008
  845   105   836
  846   804   667
  847   787   260
  848   414  1060
  849   674   333
  850   765   153
  851   740   396
  852  1027   787
  853   534   501
  854   595   816
  855   934   712
  856   259   721
  857  1034   373
  858   237   855
  859   195   590
  860    95   312
  861   979   825
  862   868   598
  863    94    42
  864  1090   645
  865    -1   849
  866   312    28
  867   749   522
  868  1058  1028
  869   982   762
  870   717  1112
  871   741   140
  872    57   885
  873   611   704
  874   323  1058
  875   407   994
  876   682   407
  877  1026   971
  878   518   946
  879   880   136
  880   602  1014
  881   254   939
  882   191   782
  883   879   445
  884   532   669
  885   928   743
  886   727   272
  887   692   469
  888   823   519
  889   604   814
  890   659   818
  891   701   377
  892   710   734
  893   977   498
  894    85   614
  895   206   564
  896   970   485
  897   353  1110
  898   884   956
  899   517   676
  900   900   999
  901   676    97
  902   790   662
  903   440   128
  904   826   890
  905   269  1126
  906   711   859
  907   215   622
  908   782   544
  909   452   379
  910   789   703
  911   487   203
  912  1104   343
  913   324  1084
  914   735   654
  915  1061    96
  916   219   518
  917   539   779
  918   342   234
  919    25   488
  920  1018   237
  921   985   549
  922   382   400
  923   593   895
  924  1128   570
  925   814   917
  926   210   232
  927   899   794
  928   261   682
  929   766   442
  930   139   715
  931   941   718
  932   271   796
  933   656    98
  934   282   514
  935   196   357
  936  1117   511
  937   333  1103
  938   794   217
  939   183   360
  940    62   558
  941   621   499
  942  1037   319
  943   491   934
  944   184   225
  945   117    18
  946   971   168
  947   781  1083
  948   401   292
  949  1032   889
  950   297  1025
  951   769   397
  952  1064  1089
  953   788  1113
  954   431   540
  955   177   328
  956   562   795
  957   892   848
  958   795   302
  959  1082   621
  960   596   997
  961   686    93
  962  1095   213
  963   455   770
  964    61   337
  965   783   425
  966  1065   803
  967   134   953
  968  1051   212
  969   679   618
  970   564   115
  971   733   158
  972   252   144
  973  1006   112
  974   266    36
  975   339   105
  976   336   907
  977   448   362
  978   730   850
  979   700   716
  980   921   756
  981   633   733
  982   832   758
  983   665   365
  984   887   856
  985   770   441
  986   843  1066
  987   162   905
  988   386   565
  989    56   351
  990   685   490
  991   458   249
  992  1119   476
  993    49   634
  994   305   450
  995   530   406
  996   284   279
  997  1039   164
  998    50   781
  999  1022   454
 1000   649   317
 1001   937   176
 1002     4   751
 1003   332    83
 1004   180   230
 1005  1071   295
 1006   508   652
 1007   103    70
 1008   293   643
 1009    89   820
 1010   753   610
 1011   498  1041
 1012  1066    64
 1013   707   871
 1014   650   542
 1015   550   852
 1016   873   410
 1017   891   992
 1018   695   606
 1019   543   127
 1020    30   338
 1021   412     1
 1022   713    43
 1023    93   539
 1024   365   601
 1025   126   965
 1026   294   696
 1027   132   171
 1028   876   417
 1029   290   837
 1030   802  1059
 1031   752   806
 1032   525   882
 1033   978   637
 1034   980   423
 1035   805   727
 1036   157   967
 1037   850   376
 1038   648   524
 1039  1046   438
 1040   712  1095
 1041   308   150
 1042   726   626
 1043   808   981
 1044   889   954
 1045   638   505
 1046   224   143
 1047   936   717
 1048   169   526
 1049   391   583
 1050   463   975
 1051    41   566
 1052   683   440
 1053  1125   174
 1054   689  1071
 1055   822   123
 1056   848   138
 1057   830   879
 1058   956   732
 1059   624   624
 1060   600   784
 1061   714   182
 1062     3   617
 1063   473   690
 1064   135   240
 1065   929   458
 1066   636   681
 1067   325   465
 1068   143   145
 1069  1080   206
 1070   165  1100
 1071   159   324
 1072    46   657
 1073   702   706
 1074    43   714
 1075   578   416
 1076   419    79
 1077   212   901
 1078   561   687
 1079   229   166
 1080   513   229
 1081  1078   792
 1082   150  1123
 1083     6   740
 1084   545   100
 1085   586   290
 1086   149   444
 1087   987   878
 1088   780  1077
 1089   351   739
 1090   277   391
 1091   538    86
 1092   923   235
 1093   940   666
 1094    60   910
 1095   415   475
 1096   732    44
 1097   548   788
 1098   301  1002
 1099   502    24
 1100   631   832
 1101   234   591
 1102   697   562
 1103   803   973
 1104   304  1056
 1105    19   109
 1106  1049   222
 1107   718  1052
 1108   469   722
 1109   121    55
 1110   675   668
 1111   738   253
 1112   657  1072
 1113   460   642
 1114   849   545
 1115   625   477
 1116   251   949
 1117   481   843
 1118   291    63
 1119    10   413
 1120   546   384
 1121   335   974
 1122  1009   884
 1123   786   451
 1124    39   656
 1125  1019   369
 1126   435   689
 1127   846   219
 1128   882    77
 1129   174    21
 1130   349   760
 1131   926   869
