0.17 0.17

0.00 0.00

0.00 0.00

0.17 0.17

   ma    mb  gmab
  291  1070   629
  292  1051   948
  293   568   568
  294   579   646
  295   332  1005
  296   990   802
  297   703   633
  298  1072   210
  299   507   507
  300   791   826
  301   589   196
  302  1028   958
  303   218   229
  304   465     2
  305   408   732
  306   742   344
  307   425   615
  308   536   536
  309   184   123
  310    72   302
  311   109   109
  312   860   860
  313   337   270
  314   317   317
  315   100   100
  316   648   541
  317   115  1000
  318   139   628
  319   755   942
  320   553   375
  321  1123   280
  322   365   405
  323   426   232
  324   567  1071
  325    65   318
  326   521   388
  327    15   660
  328    62   955
  329   314   386
  330   608   453
  331     1   407
  332   788   459
  333   116   849
  334   859   797
  335   876   178
  336   584    98
  337   151   964
  338   975  1020
  339  1019   599
  340   372   372
  341   168   161
  342   417   728
  343   949   912
  344   268   721
  345   278   368
  346   300   764
  347    39    92
  348   333   326
  349   322   322
  350   836    65
  351   143   989
  352   658   840
  353   459   788
  354   572   517
  355   540    64
  356   532   837
  357   415   935
  358   265   622
  359   230   779
  360  1107   939
  361   818   745
  362    54   977
  363   478    46
  364   694   637
  365  1059   983
  366   639   639
  367   764   447
  368   469   420
  369   299  1125
  370   959    78
  371   451   712
  372   522    43
  373   857   857
  374   239   502
  375   353   353
  376   375  1037
  377  1061   891
  378  1127   813
  379    38   909
  380   875   759
  381   602   662
  382   624   313
  383   919   300
  384   881  1120
  385   491   546
  386   890   303
  387   228   609
  388   486   486
  389   929   670
  390   290   262
  391   986  1090
  392   374   803
  393   284   130
  394   150   776
  395   335   179
  396   508   851
  397   988   951
  398   176   431
  399  1118   838
  400   571   922
  401  1024   214
  402   781   781
  403  1063     3
  404   190    63
  405   350   586
  406   941   995
  407   887   876
  408  1018    26
  409  1055   106
  410   895  1016
  411   973   652
  412   178   725
  413   651  1119
  414   615   291
  415    60   650
  416   852  1075
  417   849  1028
  418   952   289
  419   924    72
  420  1079  1132
  421   765   782
  422   104   104
  423   396  1034
  424   242   319
  425   965   965
  426   440   440
  427   243   831
  428   233   206
  429  1111   666
  430   183    48
  431   713   333
  432    55   397
  433   641   540
  434   728   593
  435   443   443
  436   682   682
  437   546   551
  438   935  1039
  439   931   461
  440   494  1052
  441   971   985
  442   957   929
  443  1105   358
  444   819  1086
  445    84   883
  446    98   329
  447   394   711
  448   295   783
  449   288   717
  450   453   994
  451   280  1123
  452   122   437
  453   740   404
  454    29   999
  455  1052   494
  456   214   399
  457  1096   157
  458   416  1065
  459   620   387
  460   888    69
  461    81    81
  462   749   798
  463   257   257
  464   107   107
  465   511  1067
  466   306   707
  467     4   758
  468   864   564
  469   329   887
  470   559   263
  471  1119    54
  472   527   527
  473   351   384
  474  1116   525
  475   358  1095
  476   392   992
  477   269  1115
  478  1045   328
  479   611   177
  480   406   406
  481  1083   260
  482   827   323
  483   357   549
  484    87    87
  485   454   896
  486   776   519
  487     6     6
  488   640   919
  489    56   659
  490   270   990
  491   748   298
  492   103   545
  493   545   103
  494   391   391
  495   360   234
  496   681   476
  497   292     8
  498   405   893
  499   447   941
  500  1064   698
  501   339   853
  502   303   617
  503   106   261
  504    49   770
  505  1069  1045
  506   165   836
  507   585   585
  508  1007   600
  509  1117   169
  510   591   809
  511   435   936
  512   631    85
  513    91   381
  514  1031   934
  515   141   141
  516   948   316
  517   800   800
  518   429   916
  519   140   888
  520   759   215
  521   717   371
  522   867   867
  523   719   719
  524  1038  1038
  525  1025   396
  526   899  1048
  527   652   299
  528   710   491
  529  1043   390
  530   119   327
  531   504   504
  532   736   503
  533   853   824
  534   463   530
  535   281   281
  536    59   235
  537   473   290
  538   126   126
  539  1074  1023
  540   660   954
  541    48   183
  542    53  1014
  543   733   733
  544  1088   908
  545   712  1114
  546   592    37
  547  1094   114
  548  1037   553
  549  1092   921
  550   562    24
  551   989   821
  552   215   677
  553   274   467
  554   762    97
  555    24   579
  556  1033   526
  557   326   713
  558   169   940
  559   539    86
  560   481   481
  561   744   172
  562   851  1102
  563   756   756
  564  1036   895
  565   947   988
  566   311  1051
  567  1101   529
  568   432   520
  569   400   400
  570   906   924
  571   138   297
  572   955   181
  573   630   271
  574   154   754
  575   266   506
  576   482   482
  577   404   556
  578   226   607
  579   485   485
  580   832   681
  581   433   433
  582   537   115
  583   883  1049
  584   412   306
  585   600   411
  586  1014   492
  587   356   538
  588   390   667
  589  1067    30
  590    31   859
  591   995  1101
  592   896   786
  593   213   370
  594   933   119
  595   248   332
  596   466   136
  597    10    10
  598   338   862
  599   996    60
  600    78   703
  601   188  1024
  602   598   240
  603   289   760
  604     0     0
  605    44   716
  606   570  1018
  607   951   311
  608   363   832
  609   398   398
  610  1095  1010
  611   596   827
  612  1108    56
  613    42   188
  614   347   894
  615   657   708
  616    51   213
  617   113  1062
  618   137   969
  619   928    61
  620   231   231
  621  1120   959
  622  1002   907
  623   586   436
  624   379  1059
  625   878   385
  626   903  1042
  627   855   470
  628    79   626
  629   716   288
  630  1017   131
  631   862   204
  632   439    76
  633   193   193
  634   380   993
  635  1022   774
  636   321   137
  637   434  1033
  638   438   124
  639   241   250
  640   349   218
  641   672    71
  642   528  1113
  643  1008  1008
  644   702   417
  645   361   864
  646    12    45
  647   457   644
  648  1004   228
  649   250   241
  650   304   475
  651   685   685
  652    18  1006
  653   207   305
  654   726   914
  655   909    94
  656   386  1124
  657  1039  1072
  658   232   772
  659   144   146
  660   456   182
  661   449   463
  662    86   902
  663   334   320
  664   238   140
  665  1032   361
  666    11  1093
  667   846   846
  668   871  1110
  669   470   884
  670   264    47
  671   684   591
  672   985    83
  673    74   202
  674   886   604
  675    66    66
  676    45   899
  677   555   784
  678   534   534
  679  1112   237
  680   848   258
  681  1066  1066
  682   202   928
  683    35    35
  684   798   705
  685   196   684
  686   757   408
  687   436  1078
  688   907   812
  689  1126  1126
  690   614  1063
  691   950   794
  692   205   108
  693   599   330
  694  1114   451
  695    75   401
  696   977  1026
  697   623   294
  698   843   843
  699   499   499
  700   328   686
  701   461   101
  702   576   122
  703   910   910
  704   198   873
  705   821   150
  706   368  1073
  707   496   496
  708   918   421
  709   636   221
  710   254   635
  711   430   430
  712   605   855
  713   792   203
  714   531  1074
  715  1056   930
  716   542   979
  717   121  1047
  718   634   931
  719   983   413
  720   424   424
  721   856   856
  722   195  1108
  723   422   724
  724   958   143
  725  1106   608
  726   953   689
  727   111  1035
  728   123   275
  729   972   680
  730   920   683
  731   524   524
  732  1058  1058
  733   830   981
  734   689   892
  735   163   434
  736  1113   528
  737   175   351
  738   889    59
  739   259  1089
  740   260  1083
  741   460   460
  742   194   655
  743   943   885
  744   882   383
  745  1009   325
  746   414   576
  747   750   828
  748   809   830
  749   826   226
  750   548   154
  751   642  1002
  752   619   642
  753   865   163
  754   789    99
  755   743   743
  756   790   980
  757   552   566
  758   566   982
  759   393   393
  760   637  1130
  761    34    34
  762  1089   869
  763   282    49
  764  1068   331
  765   659   145
  766   423   350
  767   530   334
  768   520   127
  769   421   570
  770   505   963
  771   514   789
  772    40   139
  773   810   808
  774  1128   435
  775   905   156
  776  1115   269
  777   247   735
  778   160   160
  779   633   917
  780  1087   268
  781   868   998
  782  1085   882
  783    85   544
  784    89  1060
  785   583   349
  786   784    19
  787   325   852
  788   914  1097
  789   701    44
  790   312   312
  791   490   490
  792   621  1081
  793   487   555
  794   362   927
  795    57   956
  796   932   932
  797   359   780
  798   472   472
  799  1034   513
  800   409   409
  801   963   505
  802   916   542
  803   966   966
  804   132   693
  805   647   488
  806   644  1031
  807  1086   603
  808   632   614
  809    63   595
  810   364   694
  811   172   734
  812   752   726
  813   413   190
  814   235   889
  815   166   166
  816   760   854
  817   378   672
  818  1129   890
  819    80   295
  820  1016  1009
  821   766   557
  822   256   256
  823   769   796
  824   746   691
  825   220   861
  826  1006   376
  827   479   171
  828   783    18
  829   377   259
  830   402   402
  831  1001   638
  832   411  1100
  833   580   636
  834   367   367
  835   309   309
  836   845   845
  837   812  1029
  838    67    67
  839   898   354
  840   664   664
  841    50    33
  842   754   548
  843   401  1117
  844   569   569
  845   452   807
  846    32    32
  847   448   337
  848   707   957
  849   723   865
  850   112   978
  851   523   763
  852  1015  1015
  853   737   804
  854   686   533
  855   450   858
  856   858   984
  857   984    89
  858   617   621
  859   297   906
  860    70   151
  861   500   500
  862  1000   537
  863   258   816
  864   787   834
  865   877   339
  866   956   645
  867  1077   516
  868   838   581
  869   224  1131
  870   747   531
  871   679  1013
  872    21   601
  873   840   365
  874   118   118
  875   164   191
  876   272   272
  877   223   835
  878   136  1087
  879    71  1057
  880   561   750
  881   607   619
  882   161  1032
  883    14   454
  884  1122  1122
  885   734   872
  886  1035   111
  887   872   184
  888   428   389
  889   786   949
  890   967   904
  891   510   730
  892   135   135
  893   547   155
  894   285   336
  895   203   923
  896   418   418
  897   125   539
  898   940   510
  899   227   696
  900   355   778
  901   655  1077
  902   273   710
  903   302   117
  904   371   817
  905   815   987
  906   677   292
  907   976   976
  908   763   625
  909    95    95
  910   711  1094
  911   720   254
  912    27   128
  913   134   134
  914   863   567
  915   884   605
  916   301   301
  917   173   925
  918  1081   286
  919    94    38
  920    46   363
  921  1029   452
  922   382   382
  923   526   273
  924   674   674
  925   501   765
  926   346   346
  927   180   714
  928   622   133
  929   626   207
  930   279   521
  931   185   479
  932   577   577
  933   225    11
  934   108   943
  935   558   195
  936    69   216
  937   850   512
  938  1060   450
  939   964   881
  940   653   219
  941   551   185
  942   484   484
  943   816   266
  944  1110    39
  945   714   736
  946   831   878
  947   201   692
  948   236   236
  949   148  1116
  950   575   575
  951   730   439
  952   199   364
  953  1010   967
  954   427  1044
  955   445   427
  956   581   898
  957    47   509
  958  1044   445
  959   893    55
  960   518   518
  961   954   167
  962  1057   653
  963   128   597
  964   673   497
  965   147  1025
  966   512   359
  967   557  1036
  968   780    57
  969   513   147
  970   597    27
  971   824   877
  972   833   833
  973   446  1103
  974   341  1121
  975   186  1050
  976   629   352
  977   255   255
  978   240    51
  979   807   755
  980   509    84
  981   944  1043
  982    13   731
  983   741   741
  984   934   810
  985   384    74
  986   277   277
  987  1026   669
  988  1132   121
  989   286   148
  990   458   458
  991   885   624
  992  1062  1017
  993   114    80
  994     2   875
  995   189   744
  996   211   211
  997   960   960
  998   739   739
  999   352   900
 1000   110   839
 1001   234   230
 1002  1098  1098
 1003    20   248
 1004   806   806
 1005   625   523
 1006   327   466
 1007   385   243
 1008   936   844
 1009   502   589
 1010  1102   522
 1011   594   749
 1012   216   477
 1013   437   307
 1014    17   880
 1015   212   132
 1016  1005   304
 1017   892   543
 1018   554   554
 1019    93   610
 1020   869   377
 1021   131   657
 1022     8   348
 1023   795   795
 1024   582   220
 1025   768   950
 1026   861   582
 1027   693   173
 1028   979   868
 1029   217   217
 1030   610   265
 1031   804   702
 1032   315   315
 1033   345   345
 1034   149   149
 1035   729   574
 1036   612   501
 1037   219   158
 1038   251   842
 1039   308   308
 1040   813   747
 1041  1011  1011
 1042   493   647
 1043  1041   773
 1044   342   457
 1045    61   369
 1046   925    50
 1047  1047   535
 1048   564   379
 1049   544   194
 1050   307   341
 1051   276   768
 1052   606  1107
 1053   794   791
 1054   120   120
 1055   444   267
 1056   778  1104
 1057   455   455
 1058   874   874
 1059   298  1030
 1060   829   848
 1061   117   432
 1062    19   592
 1063   588   112
 1064    23   701
 1065   316   559
 1066   370   986
 1067   753   227
 1068   159   762
 1069    99    75
 1070  1053   751
 1071   937  1054
 1072   340  1112
 1073  1097   429
 1074   779   414
 1075     7     7
 1076   191    21
 1077   680  1088
 1078  1121   438
 1079    97   580
 1080   244   718
 1081   718   825
 1082   825   244
 1083   822   947
 1084   709   913
 1085    52    52
 1086   366   296
 1087   706   706
 1088   476   532
 1089   854   952
 1090   613   613
 1091  1082   355
 1092   793   380
 1093   708   113
 1094  1078   562
 1095   942  1040
 1096   999    29
 1097   700   700
 1098   775    93
 1099   376   175
 1100   900  1070
 1101   722   722
 1102   171   378
 1103   982   937
 1104    26   176
 1105   805   709
 1106   209   209
 1107    88    88
 1108   894   815
 1109   897   347
 1110   987   897
 1111   313   493
 1112   870   870
 1113   543   953
 1114   823   823
 1115   969   321
 1116   654   654
 1117   174   239
 1118   593   775
 1119  1054   168
 1120   981   588
 1121   574    23
 1122   275    13
 1123  1104  1082
 1124   208   208
 1125   645   201
 1126   692   905
 1127   913   805
 1128   993   793
 1129   646   444
 1130   477   552
 1131   667   360
 1132   565   565
