0.00 0.00

-1.00 -1.00

0.00 0.00

0.01 0.02

   ma    mb  gmab
  383   407   744
  386   705   329
  387    56   459
  388   326   326
  389   696   888
  391   466   494
  392    29   209
  395   182    13
  397   585   432
  398   425   609
  399   187   456
  401   810   695
  403   847    91
  404    55   453
  405   944   322
  406   116   480
  407   563   331
  408    43   686
  410   236    53
  411   839   585
  412   199     3
  413   850   719
  415   191   256
  416   377    48
  417   752   644
  419   313   215
  420   895   368
  421   206   708
  422   590    72
  423    98   257
  424   622   720
  425    71     2
  426   372   278
  428   892   241
  430   934   711
  431   114   398
  432   555  1061
  434   860   735
  435    69   774
  436   272   623
  437   986   452
  439   573   951
  440   269   426
  441    14    73
  442   628   117
  447   755   367
  448   238     5
  449   429   210
  451   368   694
  452   830   921
  453   149   330
  454   305   883
  456   412    11
  457   374  1044
  459    23   332
  460   222   741
  461   473   439
  462    76   264
  463   557   661
  464    38    56
  465   351   250
  467   531   553
  469   602    54
  471   347   233
  473   321    84
  474   345   129
  476   607   496
  479    94   931
  480   693   187
  481    16   560
  483   214   151
  484   927   942
  486   315   388
  487   464   137
  488   177   805
  490    82   791
  491   874   528
  492   902   586
  493   168  1111
  494  1097   455
  495   700   223
  496    59   707
  497   748   964
  498  1003   177
  499   919   699
  501   309  1036
  502   959   374
  503   452   532
  504   367   531
  505  1033   801
  506   914   575
  507   296   299
  508   609   160
  509   901   957
  510   988   898
  511    89    50
  512   581   937
  514   646    32
  515   686   238
  516   656   867
  517   433   354
  519    85   486
  520   706   568
  521   101   930
  522   985  1010
  525   352   474
  526   740   556
  527   153   472
  528   805   736
  529    10   567
  530   308   534
  531  1083   870
  533   396   854
  536   879   308
  538     0   587
  539   650   897
  540    57   433
  541   443   316
  544   124   783
  546   764   385
  547   130   281
  549    83   483
  550  1057   282
  551    74   437
  553   409   548
  554   365  1018
  555  1016   793
  556     9   577
  557   505   821
  558   359   155
  559  1052  1065
  560   264   243
  561   135   121
  563   760    16
  564   651   468
  567   863   914
  570   470   769
  571   583   106
  572   134    23
  573     5    69
  574  1010  1035
  576   169   746
  577   393   932
  578   371   103
  579   489   555
  580   940  1079
  581   792   868
  582   291  1026
  583   111   149
  584   907    74
  585   690   507
  586   987   405
  587   453   218
  589   665  1009
  590  1086   265
  591   811   671
  592   996  1062
  593   991   434
  595  1031   809
  596    40    40
  598    47   276
  599   506   339
  600   633   508
  602    91   185
  603   891   807
  604   323   674
  606    68    61
  607   964   578
  608   482   725
  609   670   387
  610  1067  1019
  611   542   141
  612   243   251
  614   698   808
  615    24   307
  616   213   193
  617    66   502
  618   457    33
  619   265   881
  620   197    57
  621   520   858
  622  1053   358
  623   104    45
  624   285   991
  626   815   628
  627   503    68
  628   625   318
  629  1074   291
  630   349    46
  631   277   277
  632   221   152
  633   642   297
  634   228   224
  635   398   710
  636   348   833
  637   613   364
  639   451   366
  640    75     0
  641   463    66
  642   644   752
  643   974    31
  644   871   647
  646   294   294
  647   498  1042
  648    86   113
  649   694   245
  650   109   415
  651   411   161
  652   120   411
  653   877   962
  655   648   742
  656   591   269
  657   231  1021
  658   779   247
  659   521   489
  660   421   327
  661   258    92
  662   103   381
  663   440   114
  664   225   840
  665   357   254
  666   787   429
  667   138   588
  668   325   178
  669   843   987
  670   551   389
  671   275   132
  672   439   817
  673   540   263
  674   172   924
  675   742   289
  676  1112   246
  677   297   552
  678   380    89
  679    73   192
  680    92   729
  681   903   580
  682   436   436
  683    32   730
  684  1012   685
  685   122   651
  686   496   700
  687   283   146
  688   956   118
  689  1047   726
  690   250   196
  691   770   824
  694  1111   810
  695    26    26
  696   789   899
  697   494    14
  698    17   500
  699  1025    82
  700   379  1097
  701   960  1064
  702   159  1031
  703  1037   600
  704   273   273
  706   683  1087
  707   146   466
  710   881   902
  711    31   447
  712   126   371
  713   274   557
  714  1072   927
  715   176   271
  716   701   605
  717  1023   449
  719   125   523
  720   302   214
  721   543   344
  723   869   147
  724     1   723
  725   593   412
  726   630   812
  727   281   199
  728   173   342
  729   754   173
  730   808   891
  731   364   982
  732   148   305
  733  1089   543
  734  1036   811
  735   441   777
  736   137   945
  737   845   285
  738   210   221
  739   968   998
  740    20    22
  741   776   983
  742   237   116
  743   288   755
  744   356   995
  745   391   361
  746    46    95
  747   753  1040
  748   826   261
  750   727   880
  752   998   179
  753   102   102
  755  1065   979
  756    45   563
  757   204   184
  758    53   467
  759   217   380
  760   539   603
  761     2    71
  762   486  1068
  764   190   346
  765   638   925
  766   180   183
  767   459    29
  769   200    39
  770   504   504
  771   131   157
  772   140   658
  774   923   635
  776   322   394
  777   341    52
  779   578   359
  780   937   797
  781   709   402
  782   637   421
  783    96   448
  784   523   677
  785  1077   284
  786  1104   592
  787   220   227
  788    41   353
  789   219   771
  790   240     9
  791   405  1053
  792   445    30
  794   674   691
  795   619  1023
  796   431   823
  797   567   334
  799   818     7
  800   561   517
  801    51   197
  802   886   296
  803   205   392
  804   918   853
  806   894  1004
  807   820   845
  808   772   773
  809   358   510
  810   801   984
  811   828   122
  812   979   688
  813   565   378
  814    39    38
  816   559   863
  817   929   904
  818   387   162
  819   483    67
  820   244   124
  821   151   551
  822   691     4
  824   675   533
  825   861  1081
  826   208   300
  827   426   611
  828   458   747
  829   936   287
  830   899   748
  831   538   427
  832   817   608
  833  1028   972
  834   897   864
  835   420   877
  836   541   506
  837    88   356
  838   390   399
  839   621  1000
  840   512   352
  841   320   130
  842   695  1038
  843   376   698
  844   128  1008
  845   261   836
  846   562   667
  847   857   260
  848   579  1060
  849   570   333
  850   733   153
  851   599   396
  852   382   787
  853  1054   501
  854   746   816
  855   731   712
  856   976   721
  857   739   373
  858  1071   855
  859   589   590
  860   175   312
  861   448   825
  862   161   598
  863   183    42
  864  1040   645
  865  1095   849
  866   508    28
  867   230   522
  868  1113  1028
  869   615   762
  870  1059  1112
  871   284   140
  872   256   885
  873   952   704
  874  1126  1058
  875   406   994
  876   649   407
  877   990   971
  878  1029   946
  879   127   136
  880   969  1014
  881   402   939
  882     7   782
  883    84   445
  884    34   669
  885   316   743
  886  1044   272
  887   408   469
  888   816   519
  889   827   814
  890   310   818
  891    13   377
  892   524   734
  893   859   498
  894  1131   614
  895   394   564
  896    21   485
  897  1128  1110
  898   906   956
  899   362   676
  900  1129   999
  901   931    97
  902   444   662
  903   854   128
  904   911   890
  905  1130  1126
  906   571   859
  907   714   622
  908   419   544
  909   432   379
  910   263   703
  911   139   203
  912   202   343
  913  1106  1084
  914   248   654
  915   993    96
  916  1073   518
  917   502   779
  918   333   234
  919   239   488
  920     8   237
  921  1017   549
  922   141   400
  923   832   895
  924   229   570
  925   862   917
  926   577   232
  927   560   794
  928   150   682
  929   343   442
  930   806   715
  931   941   718
  932   973   796
  933   342    98
  934   461   514
  935   469   357
  936   188   511
  937   666  1103
  938   212   217
  939   361   360
  940   378   558
  941   500   499
  942   949   319
  943  1022   934
  944    52   225
  945   467    18
  946   481   168
  947   870  1083
  948   728   292
  949   299   889
  950   620  1025
  951   730   397
  952   715  1089
  953  1105  1113
  954   497   540
  955   267   328
  956   763   795
  957   994   848
  958   383   302
  959   939   621
  960   712   997
  961    81    93
  962   338   213
  963   780   770
  964   471   337
  965   655   425
  966   915   803
  967   526   953
  968   553   212
  969   487   618
  970   133   115
  971   468   158
  972    63   144
  973   156   112
  974   844    36
  975   184   105
  976  1004   907
  977   157   362
  978   586   850
  979   958   716
  980   544   756
  981   533   733
  982  1093   758
  983   904   365
  984  1127   856
  985    99   441
  986   129  1066
  987   574   905
  988   967   565
  989   485   351
  990   413   490
  991   363   249
  992   660   476
  993   549   634
  994   606   450
  995   292   406
  996  1034   279
  997   417   164
  998   762   781
  999   632   454
 1000   174   317
 1001   460   176
 1002   624   751
 1003   484    83
 1004   337   230
 1005   668   295
 1006   513   652
 1007   121    70
 1008   423   643
 1009   771   820
 1010   527   610
 1011  1063  1041
 1012   334    64
 1013   647   871
 1014   724   542
 1015   592   852
 1016   143   410
 1017   732   992
 1018   661   606
 1019    48   127
 1020    37   338
 1021   597     1
 1022   488    43
 1023   550   539
 1024   601   601
 1025   525   965
 1026   276   696
 1027   594   171
 1028   785   417
 1029   978   837
 1030   569  1059
 1031  1122   806
 1032   108   882
 1033   397   637
 1034   872   423
 1035   605   727
 1036   671   967
 1037   807   376
 1038   834   524
 1039   307   438
 1040   983  1095
 1041   179   150
 1042   449   626
 1043   707   981
 1044  1107   954
 1045   163   505
 1046   658   143
 1047   679   717
 1048   516   526
 1049   106   583
 1050   289   975
 1051   113   566
 1052   132   440
 1053  1114   174
 1054   627  1071
 1055   167   123
 1056   546   138
 1057   271   879
 1058   926   732
 1059   519   624
 1060   634   784
 1061   203   182
 1062  1056   617
 1063   887   690
 1064   105   240
 1065   783   458
 1066   673   681
 1067   339   465
 1068   572   145
 1069   198   206
 1070   781  1100
 1071   744   324
 1072   657   657
 1073   890   706
 1074   566   714
 1075   189   416
 1076   389    79
 1077   410   901
 1078   295   687
 1079   327   166
 1080   201   229
 1081   416   792
 1082   373  1123
 1083   434   740
 1084   370   100
 1085   384   290
 1086   889   444
 1087   612   878
 1088   995  1077
 1089   317   739
 1090   226   391
 1091   556    86
 1092   495   235
 1093  1055   666
 1094   477   910
 1095   743   475
 1096   218    44
 1097   582   788
 1098   558  1002
 1099    72    24
 1100   476   832
 1101   253   591
 1103   664   973
 1104   721  1056
 1105   415   109
 1106   300   222
 1107   711  1052
 1108   718   722
 1110   735   668
 1111   304   253
 1112   435  1072
 1114   369   545
 1115  1026   477
 1116   510   949
 1117   645   843
 1118    67    63
 1120   152   384
 1121   170   974
 1122   335   884
 1123   242   451
 1125   922   369
 1126   636   689
 1127   692   219
 1128   147    77
 1129   403    21
 1132  1006   420
