-1.00 -1.00

-1.00 -1.00

0.00 0.00

0.64 0.64

   ma    mb  gmab
  523  1005  1005
  524   732   731
  525   474   474
  526   178   556
  527   472   472
  528   369   736
  529   567   567
  530   534   534
  531   870   870
  532  1087  1088
  533   854   854
  534   678   678
  535  1095  1047
  536   308   308
  537   862   862
  538   587   587
  539   897   897
  540   433   433
  541   413   316
  542   802   802
  543  1017  1017
  544   832   783
  545   492   492
  546   385   385
  547   281   281
  548   842   842
  549   269   483
  550   282   282
  551   437   437
  552  1130  1130
  553   548   548
  554  1018  1018
  555   793   793
  556   577   577
  557   821   821
  558   718   155
  559  1065  1065
  560   243   243
  561   121   121
  562  1094  1094
  563    16    16
  564   468   468
  565  1132  1132
  566   757   757
  567   914   914
  568   293   293
  569   844   844
  570   769   769
  571   106   106
  572    23    23
  573    69    69
  574  1035  1035
  575   734   950
  576   746   746
  577  1013   932
  578   202   103
  579   555   555
  580  1079  1079
  581   416   868
  582  1024  1026
  583   149   149
  584   783    74
  585   507   507
  586   877   405
  587   218   218
  588  1120  1120
  589   241  1009
  590   265   265
  591   671   671
  592  1062  1062
  593   595   434
  594  1011   110
  595   809   809
  596    40    40
  597   963   963
  598   233   276
  599   343   339
  600   508   508
  601   875   872
  602   185   185
  603   407   807
  604   490   674
  605   915   915
  606    61    61
  607   578   578
  608     1   725
  609   455   387
  610  1040  1019
  611   330   141
  612   264   251
  613  1090  1090
  614   808   808
  615   307   307
  616   193   193
  617   502   502
  618    33    33
  619   979   881
  620    57    57
  621   858   858
  622   420   358
  623    45    45
  624   991   991
  625   908   908
  626   628   628
  627   453    68
  628   318   318
  629   291   291
  630    46    46
  631   277   277
  632   152   152
  633   297   297
  634   224   224
  635   351   710
  636   833   833
  637   410   364
  638   831   831
  639   366   366
  640     0     0
  641   511    66
  642   752   752
  643    31    31
  644   647   647
  645   866   866
  646   294   294
  647  1042  1042
  648   741   113
  649   245   245
  650   640   415
  651   161   161
  652   411   411
  653   836   962
  654  1116  1116
  655   742   742
  656   583   269
  657  1021  1021
  658   247   247
  659   489   489
  660   327   327
  661    92    92
  662   154   381
  663   114   114
  664   840   840
  665    14   254
  666   429   429
  667   588   588
  668   703   178
  669   978   987
  670   389   389
  671   132   132
  672   773   817
  673   263   263
  674   924   924
  675   289   289
  676   246   246
  677   552   552
  678    89    89
  679   192   192
  680   729   729
  681   580   580
  682   436   436
  683   730   730
  684   685   685
  685   651   651
  686  1038   700
  687   542   146
  688   118   118
  689   150   726
  690   221   196
  691   824   824
  692   948   947
  693   804   804
  694   810   810
  695    26    26
  696   899   899
  697   254    14
  698   500   500
  699    82    82
  700   633  1097
  701  1064  1064
  702  1031  1031
  703   600   600
  704   273   273
  705   110   684
  706  1088  1087
  707   466   466
  708   618   615
  709  1105  1105
  710   902   902
  711   447   447
  712   371   371
  713    74   557
  714   927   927
  715   271   271
  716   452   605
  717   449   449
  718  1081  1080
  719   523   523
  720    29   214
  721  1072   344
  722  1101  1101
  723   337   147
  724   723   723
  725   175   412
  726   776   812
  727   199   199
  728   342   342
  729   173   173
  730   316   891
  731   982   982
  732   305   305
  733   819   543
  734   961   811
  735   777   777
  736   711   945
  737   285   285
  738   304   221
  739   876   998
  740    22    22
  741   983   983
  742   116   116
  743   755   755
  744   223   995
  745   361   361
  746    95    95
  747   405  1040
  748   261   261
  749   684  1011
  750   880   880
  751   174  1070
  752   654   179
  753   102   102
  754   574   574
  755   941   979
  756   563   563
  757   184   184
  758   467   467
  759    80   380
  760   603   603
  761    71    71
  762  1068  1068
  763   851   851
  764   346   346
  765   925   925
  766   183   183
  767   214    29
  768  1051  1051
  769    39    39
  770   504   504
  771   157   157
  772   658   658
  773  1043  1043
  774   635   635
  775  1118  1118
  776   656   394
  777   280    52
  778   900   900
  779   789   359
  780   977   797
  781   166   402
  782   284   421
  783   448   448
  784   677   677
  785   509   284
  786   592   592
  787   227   227
  788   353   353
  789   771   771
  790    68     9
  791   753  1053
  792    30    30
  793  1128  1128
  794   186   691
  795  1023  1023
  796   431   823
  797   334   334
  798   462   462
  799     7     7
  800   517   517
  801   197   197
  802   444   296
  803   145   392
  804   853   853
  805  1127  1127
  806  1004  1004
  807   845   845
  808   817   773
  809   873   510
  810  1019   984
  811   122   122
  812   639   688
  813    94   378
  814    38    38
  815  1108  1108
  816   863   863
  817   921   904
  818   564   162
  819   653    67
  820   124   124
  821   315   551
  822   376     4
  823  1114  1114
  824   533   533
  825  1082  1081
  826   556   300
  827   611   611
  828   606   747
  829   287   287
  830   748   748
  831   435   427
  832   608   608
  833   971   972
  834   864   864
  835   959   877
  836   506   506
  837   140   356
  838   399   399
  839  1000  1000
  840   352   352
  841   130   130
  842   909  1038
  843   698   698
  844   349  1008
  845   881   836
  846   667   667
  847   260   260
  848  1060  1060
  849   333   333
  850   795   153
  851   396   396
  852   398   787
  853   501   501
  854   935   816
  855   228   712
  856   721   721
  857   373   373
  858   857   855
  859   400   590
  860   312   312
  861   726   825
  862   676   598
  863   649    42
  864   645   645
  865   849   849
  866   165    28
  867   522   522
  868  1028  1028
  869   912   762
  870  1112  1112
  871   189   140
  872   887   885
  873   704   704
  874  1058  1058
  875   994   994
  876   394   407
  877   972   971
  878   946   946
  879   136   136
  880  1014  1014
  881   939   939
  882   782   782
  883   217   445
  884   669   669
  885   944   743
  886    98   272
  887   123   469
  888   539   519
  889   761   814
  890   818   818
  891   377   377
  892   738   734
  893   609   498
  894   614   614
  895   259   564
  896   485   485
  897  1110  1110
  898   956   956
  899   220   676
  900   999   999
  901   922    97
  902   662   662
  903   128   128
  904   364   890
  905   947  1126
  906   859   859
  907   622   622
  908   544   544
  909     4   379
  910   540   703
  911   203   203
  912   339   343
  913  1084  1084
  914   814   654
  915    96    96
  916   518   518
  917   779   779
  918   234   234
  919   488   488
  920   357   237
  921   549   549
  922   590   400
  923   296   895
  924   570   570
  925   917   917
  926   232   232
  927   794   794
  928   682   682
  929    67   442
  930   715   715
  931   722   718
  932   825   796
  933   404    98
  934   514   514
  935   381   357
  936   483   511
  937  1103  1103
  938   380   217
  939     8   360
  940   620   558
  941   499   499
  942   526   319
  943   934   934
  944   225   225
  945    18    18
  946   168   168
  947  1053  1083
  948   292   292
  949   889   889
  950  1025  1025
  951   646   397
  952  1089  1089
  953  1113  1113
  954   295   540
  955   328   328
  956   153   795
  957   848   848
  958   302   302
  959   621   621
  960   997   997
  961    37    93
  962   213   213
  963   987   770
  964   648   337
  965   425   425
  966   803   803
  967   953   953
  968   212   212
  969   615   618
  970    51   115
  971   158   158
  972   144   144
  973   112   112
  974    36    36
  975   105   105
  976   450   907
  977   362   362
  978   850   850
  979   716   716
  980   756   756
  981   733   733
  982   758   758
  983   365   365
  984   855   856
  985   441   441
  986  1066  1066
  987   905   905
  988   358   565
  989    66   351
  990   807   490
  991   249   249
  992   476   476
  993   634   634
  994   975   450
  995   406   406
  996   279   279
  997   164   164
  998   781   781
  999   379   454
 1000   317   317
 1001   176   176
 1002  1022   751
 1003    83    83
 1004   230   230
 1005   155   295
 1006   172   652
 1007    70    70
 1008   643   643
 1009   860   820
 1010   610   610
 1011  1039  1041
 1012    64    64
 1013   906   871
 1014   146   542
 1015   852   852
 1016   251   410
 1017   992   992
 1018   894   606
 1019   127   127
 1020   338   338
 1021   725     1
 1022    43    43
 1023   550   539
 1024   601   601
 1025   965   965
 1026   696   696
 1027   171   171
 1028   417   417
 1029   605   837
 1030   344  1059
 1031   806   806
 1032   882   882
 1033   637   637
 1034  1032   423
 1035  1033   727
 1036   754   967
 1037   162   376
 1038   966   524
 1039   438   438
 1040  1047  1095
 1041   786   150
 1042   626   626
 1043   981   981
 1044   954   954
 1045   505   505
 1046   143   143
 1047   528   717
 1048   498   526
 1049   591   583
 1050   907   975
 1051   566   566
 1052   440   440
 1053  1070   174
 1054  1071  1071
 1055   469   123
 1056   138   138
 1057   879   879
 1058   731   732
 1059   624   624
 1060   784   784
 1061   182   182
 1062   617   617
 1063    87   690
 1064   240   240
 1065   458   458
 1066   681   681
 1067   465   465
 1068   392   145
 1069   206   206
 1070  1100  1100
 1071   443   324
 1072   657   657
 1073   706   706
 1074   714   714
 1075   310   416
 1076    79    79
 1077   901   901
 1078   687   687
 1079   454   166
 1080   229   229
 1081   792   792
 1082  1123  1123
 1083   300   740
 1084   100   100
 1085   290   290
 1086   747   444
 1087  1001   878
 1088  1077  1077
 1089   739   739
 1090   391   391
 1091   434    86
 1092   235   235
 1093   689   666
 1094   910   910
 1095   475   475
 1096    44    44
 1097   788   788
 1098   989  1002
 1099    24    24
 1100   895   832
 1101   442   591
 1102   356   562
 1103   973   973
 1104  1056  1056
 1105   415   109
 1106   222   222
 1107  1052  1052
 1108   565   722
 1109    55    55
 1110   668   668
 1111   253   253
 1112   101  1072
 1113   642   642
 1114   545   545
 1115   477   477
 1116   923   949
 1117   843   843
 1118   237    63
 1119   891   413
 1120   384   384
 1121   974   974
 1122   885   884
 1123    56   451
 1124   952   656
 1125   811   369
 1126   666   689
 1127   219   219
 1128    77    77
 1129    21    21
 1130   599   760
 1131   869   869
 1132  1006   420
