0.46 0.46

0.00 0.00

0.00 0.00

0.46 0.46

   ma    mb  gmab
  500   698   698
  501   853   853
  502   142   617
  503   769   261
  504   904   770
  505  1116  1045
  506   473   836
  507   585   585
  508   600   600
  509   169   169
  510   288   809
  511   936   936
  512   666    85
  513   381   381
  514   526   934
  515   141   141
  516   316   316
  517   800   800
  518   916   916
  519   502   888
  520   626   215
  521   371   371
  522   222   867
  523   719   719
  524  1038  1038
  525   396   396
  526  1048  1048
  527   927   299
  528  1098   491
  529   993   390
  530   360   327
  531   504   504
  532   503   503
  533   824   824
  534   530   530
  535   281   281
  536   235   235
  537   802   290
  538   466   126
  539   854  1023
  540  1074   954
  541   183   183
  542   883  1014
  543   733   733
  544  1090   908
  545   943  1114
  546   216    37
  547   298   114
  548   280   553
  549   921   921
  550    75    24
  551   515   821
  552   677   677
  553    68   467
  554   675    97
  555   133   579
  556  1035   526
  557   333   713
  558   940   940
  559    86    86
  560   923   481
  561  1003   172
  562  1102  1102
  563   206   756
  564   895   895
  565   988   988
  566  1051  1051
  567   529   529
  568   898   520
  569   400   400
  570   899   924
  571   297   297
  572   181   181
  573   271   271
  574   754   754
  575   433   506
  576   482   482
  577    41   556
  578   607   607
  579   485   485
  580   424   681
  581    18   433
  582   115   115
  583   742  1049
  584   720   306
  585   299   411
  586   492   492
  587   179   538
  588   122   667
  589   704    30
  590   759   859
  591   796  1101
  592   683   786
  593   370   370
  594   809   119
  595   332   332
  596   136   136
  597    10    10
  598   383   862
  599    60    60
  600   703   703
  601   581  1024
  602   680   240
  603   760   760
  604     0     0
  605    24   716
  606   632  1018
  607   951   311
  608   250   832
  609   776   398
  610  1010  1010
  611   387   827
  612    56    56
  613   890   188
  614   894   894
  615   708   708
  616   213   213
  617   969  1062
  618  1062   969
  619    61    61
  620   231   231
  621   799   959
  622   907   907
  623   436   436
  624  1059  1059
  625   385   385
  626  1042  1042
  627   470   470
  628   155   626
  629   717   288
  630   131   131
  631   204   204
  632    76    76
  633   254   193
  634   132   993
  635   774   774
  636   137   137
  637  1033  1033
  638   124   124
  639   832   250
  640  1024   218
  641    71    71
  642   123  1113
  643  1008  1008
  644   864   417
  645   784   864
  646   753    45
  647   644   644
  648    48   228
  649   241   241
  650   475   475
  651   643   685
  652   272  1006
  653   242   305
  654    17   914
  655    94    94
  656  1086  1124
  657  1072  1072
  658   647   772
  659   961   146
  660   262   182
  661   420   463
  662   902   902
  663   320   320
  664   140   140
  665   234   361
  666  1093  1093
  667   846   846
  668   734  1110
  669   763   884
  670    47    47
  671   888   591
  672    83    83
  673   592   202
  674   292   604
  675    66    66
  676   655   899
  677   564   784
  678   534   534
  679   237   237
  680   258   258
  681  1066  1066
  682   928   928
  683    35    35
  684   705   705
  685   684   684
  686   955   408
  687   345  1078
  688   954   812
  689  1097  1126
  690  1018  1063
  691   794   794
  692   151   108
  693   330   330
  694   996   451
  695   195   401
  696  1026  1026
  697   599   294
  698   843   843
  699   499   499
  700   166   686
  701   247   101
  702   266   122
  703  1127   910
  704   873   873
  705   150   150
  706  1073  1073
  707   496   496
  708   431   421
  709   221   221
  710   547   635
  711   791   430
  712   855   855
  713   203   203
  714   812  1074
  715   930   930
  716   979   979
  717  1047  1047
  718   931   931
  719   361   413
  720   260   424
  721   856   856
  722  1108  1108
  723     9   724
  724   106   143
  725   608   608
  726    82   689
  727  1040  1035
  728   358   275
  729   989   680
  730  1015   683
  731   524   524
  732  1058  1058
  733   981   981
  734   932   892
  735   434   434
  736   528   528
  737   351   351
  738    59    59
  739  1089  1089
  740  1083  1083
  741   460   460
  742   495   655
  743   688   885
  744   194   383
  745   744   325
  746   477   576
  747   828   828
  748   830   830
  749   226   226
  750   154   154
  751  1002  1002
  752    15   642
  753   163   163
  754    99    99
  755   743   743
  756   980   980
  757   566   566
  758   982   982
  759   393   393
  760   563  1130
  761    34    34
  762   751   869
  763    49    49
  764   331   331
  765   145   145
  766   593   350
  767   334   334
  768   671   127
  769    51   570
  770   505   963
  771   630   789
  772   139   139
  773   706   808
  774   435   435
  775   156   156
  776   269   269
  777   735   735
  778   160   160
  779   924   917
  780    37   268
  781   998   998
  782   882   882
  783   544   544
  784   352  1060
  785   368   349
  786   555    19
  787   885   852
  788  1060  1097
  789   574    44
  790   312   312
  791   490   490
  792  1081  1081
  793   341   555
  794   520   927
  795   956   956
  796   409   932
  797   780   780
  798   472   472
  799   513   513
  800   892   409
  801   963   505
  802   542   542
  803   966   966
  804   693   693
  805  1009   488
  806   363  1031
  807   603   603
  808   614   614
  809   595   595
  810   694   694
  811  1110   734
  812   726   726
  813   190   190
  814   889   889
  815   621   166
  816   185   854
  817   672   672
  818   218   890
  819   295   295
  820    45  1009
  821   364   557
  822    19   256
  823   764   796
  824   691   691
  825   339   861
  826   376   376
  827   171   171
  828   721    18
  829   259   259
  830   402   402
  831   638   638
  832  1100  1100
  833   636   636
  834   367   367
  835   309   309
  836   681   845
  837   903  1029
  838   739    67
  839   187   354
  840   443   664
  841    33    33
  842   548   548
  843  1117  1117
  844   569   569
  845   807   807
  846   303    32
  847   929   337
  848    53   957
  849   865   865
  850   714   978
  851   605   763
  852    84  1015
  853   487   804
  854   533   533
  855    89   858
  856   858   984
  857   984    89
  858   570   621
  859   906   906
  860   117   151
  861   500   500
  862   537   537
  863   816   816
  864   452   834
  865   575   339
  866   645   645
  867   354   516
  868   411   581
  869  1131  1131
  870   558   531
  871     8  1013
  872   191   601
  873   365   365
  874   118   118
  875   601   191
  876   134   272
  877   835   835
  878  1087  1087
  879  1057  1057
  880   750   750
  881   619   619
  882   369  1032
  883   454   454
  884   325  1122
  885   184   872
  886   111   111
  887   872   184
  888   251   389
  889   949   949
  890  1122   904
  891   730   730
  892   135   135
  893   598   155
  894   686   336
  895   343   923
  896   418   418
  897   539   539
  898   510   510
  899  1113   696
  900   778   778
  901  1077  1077
  902   710   710
  903   669   117
  904   576   817
  905   987   987
  906   465   292
  907   976   976
  908   625   625
  909   947    95
  910  1094  1094
  911   994   254
  912   128   128
  913   985   134
  914   455   567
  915   884   605
  916   594   301
  917   925   925
  918   286   286
  919   457    38
  920   567   363
  921   401   452
  922   382   382
  923   491   273
  924    67   674
  925   765   765
  926   346   346
  927   728   714
  928   978   133
  929    55   207
  930   521   521
  931  1029   479
  932    80   577
  933   217    11
  934  1114   943
  935   167   195
  936   390   216
  937   512   512
  938   450   450
  939   488   881
  940   535   219
  941   842   185
  942   829   484
  943   202   266
  944   282    39
  945   610   736
  946   878   878
  947   236   692
  948   692   236
  949   214  1116
  950   861   575
  951   642   439
  952  1095   364
  953   871   967
  954  1044  1044
  955   427   427
  956   317   898
  957   786   509
  958   445   445
  959   207    55
  960   518   518
  961   101   167
  962   653   653
  963   597   597
  964   423   497
  965  1025  1025
  966   359   359
  967  1036  1036
  968   126    57
  969    27   147
  970   147    27
  971   833   877
  972   877   833
  973   674  1103
  974    69  1121
  975  1050  1050
  976  1126   352
  977   255   255
  978   326    51
  979   755   755
  980    81    84
  981   484  1043
  982   731   731
  983   741   741
  984   810   810
  985   114    74
  986   277   277
  987   637   669
  988   795   121
  989   148   148
  990   458   458
  991   624   624
  992  1017  1017
  993   212    80
  994   875   875
  995   104   744
  996   211   211
  997   960   960
  998   664   739
  999   900   900
 1000   839   839
 1001   413   230
 1002    13  1098
 1003   248   248
 1004   957   806
 1005   523   523
 1006   119   466
 1007   243   243
 1008   844   844
 1009   579   589
 1010   522   522
 1011   749   749
 1012   506   477
 1013    74   307
 1014   880   880
 1015  1056   132
 1016   304   304
 1017   543   543
 1018   565   554
 1019   737   610
 1020   164   377
 1021   657   657
 1022   348   348
 1023   497   795
 1024   220   220
 1025   950   950
 1026   582   582
 1027   173   173
 1028   868   868
 1029    11   217
 1030   265   265
 1031   702   702
 1032   315   315
 1033  1132   345
 1034   149   149
 1035   238   574
 1036   501   501
 1037   158   158
 1038   273   842
 1039   308   308
 1040   747   747
 1041  1011  1011
 1042   772   647
 1043   773   773
 1044   648   457
 1045  1030   369
 1046    50    50
 1047    29   535
 1048   804   379
 1049  1045   194
 1050  1032   341
 1051   768   768
 1052  1107  1107
 1053   808   791
 1054   120   120
 1055   267   267
 1056  1082  1104
 1057   219   455
 1058   874   874
 1059   848  1030
 1060   175   848
 1061   432   432
 1062  1006   592
 1063   112   112
 1064   327   701
 1065   559   559
 1066    73   986
 1067   227   227
 1068   584   762
 1069   439    75
 1070   869   751
 1071  1054  1054
 1072  1112  1112
 1073   429   429
 1074   414   414
 1075     7     7
 1076    21    21
 1077  1013  1088
 1078   667   438
 1079   580   580
 1080   244   718
 1081   718   825
 1082   825   244
 1083   942   947
 1084   913   913
 1085    52    52
 1086   296   296
 1087   834   706
 1088   532   532
 1089   952   952
 1090   613   613
 1091   355   355
 1092   380   380
 1093   113   113
 1094   562   562
 1095  1125  1040
 1096  1031    29
 1097   362   700
 1098    93    93
 1099   577   175
 1100  1070  1070
 1101   953   722
 1102   378   378
 1103   937   937
 1104   176   176
 1105   709   709
 1106   722   209
 1107    88    88
 1108   347   815
 1109   815   347
 1110   897   897
 1111   493   493
 1112   870   870
 1113   209   953
 1114   823   823
 1115   321   321
 1116   654   654
 1117   239   239
 1118   775   775
 1119    23   168
 1120   588   588
 1121   168    23
 1122   428    13
 1123  1104  1082
 1124   208   208
 1125   201   201
 1126   905   905
 1127   805   805
 1128   793   793
 1129   444   444
 1130   552   552
 1131   161   360
 1132   554   565
