0.00 0.00

0.63 0.72

0.00 0.00

0.00 0.00

0.72 0.72

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
  289   436   221
  290   264   264
  291   972    97
  292   431   833
  293    97   563
  294   977   977
  295   918   918
  296   604   604
  297  1071  1071
  298  1105  1105
  299   967   967
  300   256   879
  301  1024  1024
  302   109   249
  303   527   983
  304   775   775
  305   887   887
  306   323   986
  307   856   856
  308   896   896
  309    93    93
  310   274   274
  311  1034  1034
  312   945   945
  313   313   313
  314   932   932
  315    35    35
  316   460   460
  317   352   286
  318   715   315
  319    15    15
  320   352   352
  321   568   568
  322   391   543
  323   599   599
  324   715   715
  325  1035  1035
  326   864   864
  327   978   978
  328   267   267
  329   638   638
  330   151   151
  331   871   871
  332  1078  1078
  333   316   316
  334   991   991
  335   201   201
  336   805   302
  337   293   293
  338   137   137
  339   426   426
  340   465   465
  341   613   613
  342    82    82
  343   710   710
  344  1003  1003
  345   728   728
  346   381   811
  347   299   299
  348    47    47
  349   846   941
  350   957   957
  351   742   742
  352   922   922
  353   148   148
  354   482   146
  355   250   250
  356   164   164
  357   526   526
  358   290   290
  359   615   615
  360   359   359
  361   287   287
  362   722   722
  363   355   355
  364   684   684
  365   395   395
  366  1055   319
  367   680   680
  368   445   445
  369    69    69
  370  1062  1102
  371   841   841
  372   810   810
  373   824  1040
  374   107   107
  375   862   862
  376  1050  1050
  377   454   454
  378   686   686
  379   109   778
  380   109   109
  381   921   921
  382   826   595
  383  1009  1009
  384   109  1113
  385   109   183
  386  1094  1094
  387   999   999
  388   245   245
  389   702   702
  390   892   892
  391    25    25
  392   432   432
  393  1067  1067
  394   650   269
  395  1021  1021
  396    98    98
  397  1056  1056
  398   732   732
  399   406   406
  400   187   187
  401   984   984
  402  1119  1119
  403   850   850
  404   477   477
  405   845   845
  406   144   144
  407   681   681
  408   506   506
  409   726   726
  410   718   718
  411   283   283
  412  1131  1131
  413   455   455
  414  1076  1076
  415   155   155
  416   257   257
  417    71    71
  418   706   673
  419   746   746
  420   268   268
  421   471   471
  422   252   252
  423    57   690
  424   515   515
  425   474   474
  426   679   679
  427   931   931
  428    85    85
  429  1008  1008
  430  1042  1042
  431   545   545
  432   868   868
  433   777   777
  434   323   323
  435    42    42
  436   959   959
  437  1049  1049
  438   970  1065
  439   117   117
  440   830   830
  441   185   185
  442   981   981
  443   407   407
  444   404   347
  445   720   720
  446   677   677
  447   404   404
  448   628   628
  449   350   350
  450   440   440
  451   876   876
  452   610   610
  453    44    44
  454   311   311
  455   336   336
  456   643   643
  457   104   104
  458   520   878
  459   912   396
  460   191   191
  461   322   322
  462   203    21
  463    54   779
  464   749   749
  465   239   239
  466   175   175
  467    63    63
  468    50    50
  469   170   170
  470   706   366
  471    18    18
  472   591   591
  473   606   606
  474   328   328
  475   449   449
  476   947   947
  477   417   417
  478  1082  1082
  479  1063   635
  480  1090  1090
  481   256   256
  482  1025  1025
  483   768   768
  484   711   711
  485   912   912
  486   692   692
  487   542   208
  488   750   973
  489   173   173
  490  1104  1104
  491   627   627
  492   542   463
  493   542   535
  494   436   308
  495  1121  1121
  496   562   562
  497   297   297
  498   180   180
  499    92    92
  500  1031  1031
  501   343   343
  502   235   235
  503    61    61
  504  1062  1062
  505  1061  1061
  506   678   678
  507   138   138
  508   858   858
  509   272   272
  510   917   917
  511   345   345
  512   403   133
  513   349   156
  514   141   141
  515    81   547
  516   655   655
  517   376   376
  518   547    81
  519   159   159
  520   360   360
  521   837   837
  522   577   577
  523   671   671
  524   594   594
  525  1097   438
  526   533   533
  527   342   342
  528   537   537
  529    77    77
  530   100   100
  531   304   304
  532   437   437
  533   165   165
  534   965   965
  535   179   179
  536    87    87
  537   922  1027
  538   708   708
  539   924   924
  540   578   578
  541   115   115
  542   926   926
  543   561   561
  544   479   479
  545   333   333
  546   490   490
  547   111   111
  548   521   521
  549   277   277
  550   368   368
  551   114   114
  552    19   647
  553   261   261
  554  1010  1010
  555  1015  1015
  556   147   147
  557   439   439
  558   818   818
  559   161   161
  560    62    62
  561   292   292
  562   988   988
  563  1057  1057
  564   564   564
  565   753   753
  566   616   859
  567   634   634
  568   612   952
  569   481   481
  570   649   536
  571   670   670
  572    53    53
  573   558   558
  574   820   820
  575   793   793
  576   982   982
  577   724   724
  578  1018  1013
  579  1074  1074
  580   462   462
  581   689   689
  582     5     5
  583   379    88
  584   136   136
  585   825   825
  586   911   911
  587  1130  1130
  588   168   168
  589  1109  1109
  590   108   108
  591   669   669
  592   121   666
  593   326   326
  594   915   915
  595   101   101
  596   788   788
  597   429   429
  598   787   787
  599   712   534
  600   712   712
  601  1032  1033
  602   739   739
  603   478   478
  604    22    22
  605  1126  1126
  606   500   500
  607   475   475
  608   884   884
  609   423   423
  610    58    58
  611   758   758
  612   337   337
  613   309   309
  614   891   933
  615   424   664
  616   427   427
  617   424   102
  618   424   744
  619   430   430
  620   827   827
  621  1032    54
  622  1032  1032
  623  1032  1103
  624   549   549
  625    54   210
  626   621   621
  627  1036    16
  628   372   372
  629  1000  1000
  630   334   334
  631   603   603
  632   361   361
  633   374   374
  634   491   450
  635    73    73
  636    94    94
  637   339   339
  638   331   331
  639   118   118
  640   667   667
  641  1089  1089
  642   266   266
  643   232   232
  644   233   233
  645   378   378
  646   757   757
  647   305   160
  648   184   184
  649   459   459
  650   529   529
  651   796   796
  652   935   935
  653   273    38
  654   771   771
  655    17    17
  656   434   434
  657   618   618
  658   881   881
  659   600   600
  660   123   123
  661    20    20
  662   754   754
  663   857   857
  664   622   622
  665   504   504
  666   919   919
  667   436   791
  668    45   612
  669    12  1086
  670   625   625
  671   894   894
  672   851   851
  673  1043   554
  674   436   953
  675   723   723
  676   806   806
  677  1012     3
  678  1012  1012
  679   751     9
  680   727   727
  681   507   507
  682   150   150
  683   216   216
  684   988   113
  685   772   772
  686  1128  1128
  687   866   866
  688   329   329
  689   687   135
  690    24    24
  691  1093  1093
  692   176   176
  693   436   607
  694   305   305
  695   275   275
  696   391   391
  697   393   393
  698   660   660
  699  1004  1004
  700   725   899
  701   716   716
  702   569   569
  703   964   964
  704   759   759
  705   898   898
  706   930   930
  707  1114  1114
  708   548   548
  709   901   901
  710    36    36
  711   748   748
  712   446   446
  713   294   294
  714   874   874
  715   412   412
  716   197   197
  717   246   246
  718   701   701
  719   786   786
  720   338   338
  721   583   583
  722  1060  1060
  723   142   142
  724   699   699
  725   585   585
  726   199   199
  727   737   737
  728   976   976
  729     0     0
  730    96    96
  731   205   205
  732   632   632
  733   153   153
  734   532   532
  735   714   714
  736   611   611
  737    26    26
  738   532   480
  739   532   736
  740    49    49
  741   886   886
  742   691   697
  743   593   593
  744   317   317
  745   167   630
  746   691   691
  747   415   415
  748   552   552
  749   648   648
  750   662   456
  751  1087  1087
  752   650   650
  753  1039  1039
  754   745   745
  755   114   518
  756   706   124
  757    67    67
  758    67    78
  759   855   855
  760   943   943
  761   659   659
  762   972   972
  763   809   809
  764   579   761
  765  1019  1019
  766   654   654
  767  1046  1046
  768   273   273
  769     8   377
  770   501   501
  771   162   222
  772   473   473
  773   971   971
  774   800   800
  775   464   464
  776   110   110
  777   625   228
  778   702   488
  779   383   383
  780   864   903
  781   253    30
  782    29    29
  783   109   916
  784  1101  1101
  785   955   955
  786   330   330
  787   636   636
  788   235   975
  789   836   836
  790   909   544
  791   234    27
  792   816   816
  793   962   962
  794   169   169
  795   284   284
  796   700   700
  797   369   369
  798   586   586
  799   128   128
  800   747   747
  801   174   174
  802   400   400
  803   400   799
  804     6     6
  805  1026  1026
  806   735   735
  807   706  1023
  808   318   318
  809   631   631
  810   950   950
  811   442   442
  812   353   353
  813   188   188
  814  1072  1072
  815   848   848
  816   890   890
  817   620   620
  818   162   162
  819  1112   362
  820   703   703
  821   575   575
  822    37    37
  823    14    14
  824   531   531
  825   888   888
  826   956   956
  827   385   385
  828   954   954
  829   215   411
  830   196   196
  831  1115  1115
  832   961   961
  833   420  1029
  834   247   247
  835   949   828
  836   436   672
  837   436  1055
  838   325   325
  839   498   498
  840   733   733
  841   402   402
  842   551   551
  843  1018  1018
  844   140   140
  845   582   582
  846  1125   496
  847   706   225
  848   256  1118
  849   735   734
  850   281   178
  851   609   281
  852  1112  1112
  853   794   794
  854   798   798
  855   364   764
  856   332   364
  857   364   332
  858   172   172
  859  1054  1054
  860   499   499
  861   348   348
  862   388   388
  863  1059  1059
  864   461   461
  865   774   774
  866   436   580
  867   401   658
  868   435   435
  869   676   676
  870   401   401
  871    68    68
  872   227   227
  873   889  1028
  874  1028   229
  875   227   783
  876   832   832
  877  1075  1075
  878   565   565
  879   436  1127
  880  1084  1084
  881   604   756
  882   813   813
  883   882   882
  884   649   649
  885   649   530
  886   649   230
  887   649   870
  888  1041  1041
  889   784   784
  890   224   224
  891   826   826
  892   514   514
  893   939   447
  894   327  1006
  895    95    95
  896   527   527
  897   938   938
  898   601   601
  899   422   422
  900   323  1098
  901   525   525
  902  1099  1099
  903   298   298
  904   731   731
  905  1020  1020
  906   295   295
  907   131   131
  908   945   195
  909   346   346
  910   306   306
  911   525   248
  912    35   538
  913    35  1005
  914   553   553
  915   352   815
  916   704   704
  917  1035   310
  918   550   642
  919   327   327
  920   526   291
  921   489   489
  922   835   835
  923    89   581
  924   468   468
  925   831   831
  926   868   805
  927   414   414
  928   469   469
  929   152   152
  930   145   145
  931   189   189
  932   119   119
  933   426   797
  934    86    86
  935   996   996
  936   605   605
  937   465   838
  938   307   307
  939   381   202
  940   381   193
  941   853   819
  942   283   769
  943   691   596
  944   167   167
  945   223   381
  946    47   365
  947   846   846
  948   865   865
  949   416   416
  950  1081  1081
  951   162   781
  952   541   541
  953   132   132
  954   148   567
  955   482   482
  956  1063  1063
  957   282   282
  958  1047  1047
  959   657   657
  960   223   223
  961   852   852
  962   847   847
  963  1055  1100
  964   534   166
  965  1055   566
  966   767   767
  967   752   752
  968    65    65
  969   862   271
  970   862   960
  971   873  1123
  972   873   873
  973   240   240
  974   705   705
  975   844   844
  976   921   994
  977   207   207
  978   186   186
  979   467   467
  980   939    76
  981   906   906
  982   939   939
  983  1039   776
  984    89    89
  985   719   719
  986   410   410
  987   499   130
  988   499   485
  989   792   792
  990   144   418
  991   237   237
  992  1083  1083
  993   476   476
  994   408   408
  995   279   279
  996   694    10
  997   679   626
  998   206   206
  999   679   265
 1000    34    34
 1001   897   897
 1002   237   425
 1003   974   974
 1004   993   993
 1005   970   970
 1006   214   214
 1007   218   218
 1008   457   457
 1009   211   211
 1010    31    31
 1011   126   126
 1012    54   925
 1013   765   765
 1014   255   255
 1015   668   668
 1016   872   872
 1017   520   520
 1018   556   556
 1019   403   403
 1020   403   629
 1021   692   804
 1022   421   421
 1023   912   285
 1024   706   303
 1025   706   706
 1026   706   661
 1027   322    46
 1028    54  1053
 1029    11    11
 1030   312   312
 1031  1111  1111
 1032    63   433
 1033   314   314
 1034  1125   721
 1035  1070  1070
 1036  1063   320
 1037  1125   511
 1038  1125   588
 1039  1025   392
 1040   276   276
 1041  1025   624
 1042  1125   163
 1043  1030  1030
 1044  1064  1064
 1045   712   750
 1046   436    41
 1047   297  1080
 1048   244   244
 1049    99    99
 1050   386   386
 1051   156   289
 1052   335   335
 1053   525   106
 1054   304   738
 1055   965   508
 1056   922   900
 1057    66    66
 1058     2     2
 1059   849   849
 1060    19    19
 1061    75    75
 1062   503   503
 1063   161   843
 1064   525    60
 1065   340   340
 1066   466   466
 1067    70    70
 1068   466   904
 1069   839   839
 1070   766   766
 1071   911  1092
 1072   258     8
 1073   669   413
 1074   729   729
 1075   121   121
 1076   429     4
 1077  1052  1052
 1078    59    59
 1079   752   923
 1080   758   633
 1081   758   651
 1082   758   494
 1083   688   688
 1084   427  1048
 1085   354   354
 1086   590   177
 1087   120   842
 1088   120   120
 1089   754   713
 1090   857   301
 1091   625   614
 1092   751   751
 1093   436   436
 1094   472   472
 1095   270   725
 1096   285   129
 1097  1125  1125
 1098   294   646
 1099   853   853
 1100   706   251
 1101   579   579
 1102   453   453
 1103   501   182
 1104   341   341
 1105   174  1022
 1106    14   483
 1107   420   420
 1108   755   949
 1109   755   755
 1110   755  1038
 1111   384   384
 1112  1066   484
 1113   676   443
 1114   889   889
 1115   882   209
 1116   784   944
 1117   938   908
 1118   550   550
 1119   152  1122
 1120   145   198
 1121   907   907
 1122   186   694
 1123   939  1117
 1124   679   557
 1125    34   321
 1126   457   854
 1127   421   382
 1128   190   190
 1129   258   258
 1130   752   814
 1131   120   590
 1132   270   270
