0.00 0.00

0.06 0.06

0.00 0.00

0.00 0.00

0.06 0.06

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
  125   196   221
 1004   197    18
   85   198   506
   20   199   445
 1076   200   551
  536   201    54
  681   202   570
 1119   203     2
   39   204     0
  324   205    38
 1111   206   484
  804   207   598
  106   208  1019
  584   209   389
  320   210   847
 1013   211    61
  251   212   380
   21   213   400
  494   214   268
  481   215    92
    8   216   346
  925   217     3
  729   218   375
  965   219  1038
 1070   220   476
  978   221   848
  566   222   556
  912   223   143
  422   224   170
  907   225   569
  590   226     8
  770   227   337
  756   228    25
  826   229   370
   97   230   329
  428   231   834
  685   232   232
 1075   233   526
  612   234   463
  946   235   973
   51   236   204
  629   237   499
  831   238   213
  979   239   488
  512   240   181
  897   241   770
   75   242   151
  929   243     7
  389   244   311
  486   245    27
  399   246    96
  653   247   201
  476   248   825
  841   249   124
  371   250   275
 1128   251   223
  668   252   260
  303   253   304
  890   254   283
 1116   255    66
  479   256   245
  628   257   671
   73   258   593
  961   259   372
  112   260   861
  233   261   809
  709   262   728
  246   263   607
  385   264   140
  838   265   528
  651   266    33
  519   267    12
  150   268   145
   26   269    17
  953   270   590
  423   271   878
  705   272   169
 1081   273   482
  469   274   661
  992   275   152
  531   276   562
  807   277   507
  887   278   376
  528   279   413
 1058   280   225
 1093   281    72
   13   282   765
 1112   283   237
  114   284   818
  298   285   113
  372   286     1
  789   287   937
  516   288   313
 1077   289   832
  286   290   196
  257   291   926
  446   292   290
  989   293   666
  530   294   830
   49   295   687
  180   296   975
   11   297    16
  196   298    57
  970   299   648
 1025   300   514
  526   301   663
  540   302   211
  552   303   282
 1102   304   167
 1002   305   693
  764   306   893
  169   307    73
  615   308  1057
  513   309   565
  325   310   264
  837   311    78
  443   312   438
   50   313   494
  640   314   670
  440   315   366
  471   316  1097
 1036   317   790
 1125   318   800
  172   319   594
  209   320   215
  670   321   725
   23   322   944
    3   323   982
   56   324   649
  290   325  1022
  219   326   553
  274   327   592
  545   328   212
  767   329   148
  572   330    30
  683   331    51
  799   332   332
 1092   333   442
  413   334   729
  750   335   437
  181   336   120
  437   337   131
  309   338   659
  945   339   239
  506   340   428
  749   341   672
  380   342   159
  352   343   188
  347   344   638
  787   345    85
  866   346   512
 1090   347   297
  258   348   637
  539   349   560
  302   350   357
  836   351   135
  720   352   676
  977   353   354
  780   354   134
  664   355   298
  768   356    76
   34   357   144
  482   358   309
 1048   359   945
  830   360   653
  814   361   391
  485   362   694
  336   363   894
  148   364    28
  962   365  1086
  166   366   503
  568   367    93
  472   368   345
  307   369   540
  712   370   502
  846   371   121
 1074   372   278
 1063   373  1029
   67   374    94
  828   375   240
  518   376   443
   81   377   577
  942   378   558
 1082   379   647
    4   380   193
 1007   381    67
  984   382   262
  224   383   589
  379   384   210
  451   385   406
  401   386   385
  149   387   322
  331   388   451
  972   389   338
  793   390   157
  881   391   226
  250   392   273
  173   393   179
   77   394    42
  973   395   127
  453   396   794
  355   397   782
  425   398   185
  646   399   885
   42   400   281
  951   401   251
  900   402    46
  796   403   408
  734   404   820
  904   405   940
  968   406   787
  138   407   324
  534   408   198
  248   409   192
 1105   410   397
  674   411   887
  725   412   756
  921   413   387
  370   414   267
  555   415   109
  441   416   658
  565   417   561
  408   418   854
  202   419   116
  821   420   929
  733   421   769
  130   422   610
  381   423   938
  983   424   274
  775   425   871
 1045   426   339
  142   427   447
  100   428   136
  581   429   187
  386   430   191
  894   431  1004
  634   432   691
  975   433   563
  877   434   805
  805   435   786
  254   436   327
  697   437   440
  365   438    58
    5   439   665
  388   440   785
 1034   441   985
 1098   442    83
  643   443   279
  387   444   368
 1097   445   326
  871   446    65
  608   447   651
  156   448  1030
  238   449  1010
  743   450   690
  592   451    39
  677   452   605
  467   453   236
 1024   454   520
  815   455   911
  360   456   305
  435   457    10
  122   458   424
  758   459   587
   24   460   460
  174   461   740
  198   462   954
  356   463   371
  363   464  1053
 1027   465   254
   19   466    24
   76   467    68
 1057   468   122
  161   469   123
  292   470   613
  652   471   129
  812   472   435
  187   473   644
  214   474   522
  710   475   490
 1037   476   869
  323   477   993
  794   478   508
  995   479   458
   83   480   710
  139   481   497
  571   482    37
   79   483   269
  447   484    21
  934   485   333
   94   486   479
  120   487   492
  509   488   381
  497   489   753
  860   490   259
  272   491   491
  301   492   493
  742   493   487
  353   494   111
  932   495  1047
  619   496   771
  593   497   422
  658   498   631
  605   499    19
   54   500   258
  152   501   969
  569   502   384
  624   503    56
  800   504   180
  688   505    95
  262   506   343
    1   507    90
 1083   508   633
  660   509   416
  950   510   545
 1003   511   583
  896   512   768
  675   513   477
 1064   514   845
  782   515   525
 1124   516   347
  892   517   705
  221   518   518
 1022   519   711
  483   520   674
  102   521  1083
  589   522   256
  350   523   575
  247   524   998
  517   525   501
 1103   526    47
  546   527   233
  544   528   624
  632   529   231
 1005   530   806
  903   531   383
  939   532  1052
  417   533    99
 1062   534   629
  564   535   535
  557   536  1089
  431   537   906
  213   538   538
  704   539   860
  191   540  1003
  986   541   485
 1041   542   146
  924   543   814
  558   544   500
   64   545   155
  952   546    31
  879   547   612
  781   548    26
  727   549   896
  480   550   102
  928   551   242
  647   552  1008
  854   553   367
  145   554    91
  916   555   892
  808   556    82
  199   557   299
 1109   558   986
  895   559   914
 1012   560   667
  960   561   190
  550   562   642
  766   563   182
  108   564    62
  358   565   616
  889   566   736
  823   567   307
   28   568   808
  702   569   344
  316   570   591
   65   571   455
  492   572   392
  908   573   991
  757   574   574
  562   575   897
  949   576   683
 1113   577    71
  843   578   294
  966   579   734
  529   580   178
  439   581    59
  318   582  1107
  980   583   480
  193   584   542
  716   585   186
  541   586   843
  438   587   453
  771   588   898
  621   589   199
  883   590    84
   89   591   708
   91   592   995
  790   593   426
  867   594  1033
  299   595   263
  326   596   920
   57   597   330
 1054   598   277
  666   599   496
 1121   600  1036
  611   601   901
  367   602   234
 1016   603   703
    0   604   763
  824   605   923
  124   606   660
  570   607   949
  249   608  1067
  955   609   454
  228   610   349
 1069   611   154
  919   612   974
   33   613   852
  672   614  1071
  344   615   618
  253   616   359
  936   617   615
 1044   618   617
  842   619   138
  868   620   622
  194   621   276
  499   622   539
   95   623  1065
  695   624   272
  851   625   246
  445   626   902
  261   627   627
  450   628   868
  739   629   265
  131   630   529
  222   631   571
  633   632   323
  730   633   655
  816   634  1070
  856   635   257
  888   636  1098
  496   637   657
  684   638   681
  280   639   791
  500   640   316
  460   641   956
  969   642  1025
  579   643   643
   15   644  1035
  136   645   780
  931   646   418
  769   647   421
    2   648   296
  382   649  1034
  493   650   176
  930   651   547
  132   652  1059
   93   653   544
   62   654   983
 1078   655   585
 1018   656   394
  312   657   632
  876   658    88
   55   659    80
  395   660   431
  204   661  1068
  220   662   444
 1066   663   308
 1026   664   630
  115   665   964
  203   666   293
  988   667   888
  991   668   171
  971   669  1032
  708   670   160
  101   671   727
  126   672   775
 1031   673   731
  779   674   415
 1052   675   677
  862   676   835
   22   677   287
  407   678   678
  806   679  1044
  532   680  1074
  159   681   625
  515   682   798
   82   683  1094
  874   684   684
 1001   685   271
 1114   686   238
  364   687   285
  798   688   718
  542   689   689
  242   690   227
  206   691   117
  549   692   735
 1042   693   554
  462   694   823
  886   695   532
  477   696   599
  334   697    64
   16   698   743
  748   699   821
  162   700   699
  436   701   989
 1043   702   702
   96   703   550
  607   704   537
 1006   705   390
  872   706   314
  902   707   707
 1071   708   253
  110   709   163
  244   710   247
  478   711  1049
  504   712   733
   80   713   987
  676   714   620
  707   715  1078
  520   716   856
 1085   717   984
  602   718   941
 1089   719   850
   10   720   692
 1107   721  1131
  835   722  1002
 1088   723    89
  495   724   466
  870   725   217
  195   726   248
  243   727   219
  691   728   517
  525   729   288
  726   730   436
  449   731   576
  188   732   108
  817   733   228
  271   734   738
  345   735   168
  852   736   580
  321   737   865
  109   738   291
  911   739   739
  567   740   295
  217   741   695
  783   742   886
  470   743   478
  859   744   815
 1053   745   470
  418   746   801
   46   747   807
  143   748   439
  430   749   396
  297   750   946
  240   751   811
  319   752   261
  641   753   752
  844   754   951
  706   755   130
  713   756   611
  129   757  1113
  538   758  1124
  586   759   759
  853   760   859
 1021   761   996
  466   762   762
  216   763   863
  394   764   100
  982   765   546
  724   766    86
  913   767   910
  610   768   602
  208   769  1077
  661   770   928
  186   771   953
 1100   772   405
  154   773   836
  777   774   723
  511   775   673
  752   776   682
  905   777   125
  402   778   778
  635   779   994
  315   780  1001
 1015   781   781
  922   782   646
 1115   783   471
  255   784   784
   63   785   450
  175   786  1132
 1030   787   474
  252   788   582
  283   789  1096
  829   790   317
  366   791   922
  426   792   189
  609   793   472
  795   794   709
 1101   795   981
 1028   796   680
  293   797  1095
  967   798   318
  113   799   799
  797   800  1127
  354   801  1040
 1014   802   803
 1118   803   802
  938   804   804
  648   805   325
  574   806   579
  442   807   475
  772   808   640
 1055   809   824
   35   810   369
  118   811  1069
  738   812  1064
   29   813   767
  183   814   819
  409   815   839
  923   816   701
   86   817   578
  654   818   706
  999   819    52
  693   820   621
  561   821   749
  189   822  1007
   60   823   606
  229   824   899
  577   825  1046
  452   826  1009
  527   827   495
 1084   828   918
   40   829   829
  330   830   877
  332   831   831
  885   832   889
  463   833   410
   45   834  1087
  245   835   336
  241   836   881
  158   837   573
  997   838   737
  405   839   704
  433   840   652
   41   841   966
  667   842   972
 1040   843   826
 1019   844  1128
  759   845   909
  434   846   486
  270   847   429
  861   848    70
  728   849   341
  393   850   772
  690   851   905
  176   852   348
  429   853  1016
  514   854  1000
  957   855   716
  744   856  1058
 1051   857  1056
 1106   858   890
  487   859   401
   30   860   222
  626   861   549
  785   862   862
  976   863   427
  317   864   795
  906   865   235
  103   866   866
 1131   867   564
 1099   868   509
  111   869   662
  990   870   921
  618   871   952
  735   872   875
    9   873   837
  701   874   623
  958   875   872
  310   876   732
  920   877   904
  597   878   224
  133   879   685
  278   880   688
 1108   881   173
  501   882   530
  809   883   386
 1086   884   207
  588   885    87
  123   886   747
  687   887   362
  420   888   595
   74   889   783
   72   890   379
  663   891   698
  613   892   645
  927   893   641
  926   894   742
  559   895   363
  578   896   252
  134   897   449
  421   898   713
 1130   899   817
  465   900   788
  276   901   792
    7   902   773
   14   903   208
 1087   904   473
  160   905  1091
  818   906     4
  761   907   895
  985   908  1027
 1032   909   766
  630   910   712
  671   911   568
   66   912  1011
  918   913   596
  127   914   797
  762   915   915
   52   916   916
  335   917   917
 1035   918   588
  151   919  1111
 1132   920   828
  623   921  1061
  146   922   979
  349   923   404
  210   924  1015
  260   925  1099
  403   926  1085
  256   927   581
  333   928   420
  547   929   962
  427   930   930
   98   931   358
  489   932   822
  107   933   912
 1039   934   635
  657   935   342
  937   936   650
  662   937   468
 1095   938  1118
  551   939  1037
  374   940  1023
   88   941   639
  601   942   943
  164   943   559
   47   944   744
  419   945   870
  490   946   448
  231   947   948
  266   948  1028
 1123   949   603
  583   950   654
  917   951   816
  263   952   364
  535   953   760
  351   954   636
  337   955   955
  236   956   609
  456   957   745
  614   958   958
  207   959   365
  580   960  1045
   44   961   931
  731   962   137
  802   963   963
   12   964   789
  503   965  1114
 1056   966   968
  192   967   961
 1017   968   840
  412   969   970
  673   970  1120
  948   971   971
   58   972  1101
 1000   973   876
  484   974   913
  378   975   161
  909   976   976
  645   977   942
  587   978   751
  414   979   374
  857   980  1042
  522   981   441
  119   982   980
  774   983  1060
  285   984   874
  576   985   977
   37   986   935
  398   987   748
   71   988   303
  833   989   934
   84   990   990
   17   991   600
  717   992   925
  665   993   997
   99   994   417
  617   995   284
   59   996   841
  458   997  1048
 1094   998   536
  488   999  1080
 1091  1000   527
  184  1001   604
  313  1002   679
  864  1003   461
  295  1004   249
  294  1005  1005
  899  1006   754
  304  1007   827
  322  1008   402
  376  1009  1031
  680  1010   988
 1067  1011  1117
  177  1012  1012
  745  1013   812
  508  1014  1119
  284  1015   280
  289  1016   301
  993  1017   515
   27  1018   489
  117  1019   510
  368  1020   757
  801  1021  1021
  751  1022   978
  201  1023  1079
  361  1024  1024
  719  1025   810
  987  1026   513
  694  1027  1121
  524  1028   908
  168  1029  1126
  791  1030   664
  875  1031   959
  239  1032   669
  343  1033   967
  259  1034   867
  625  1035   927
   48  1036   717
  698  1037   505
  167  1038   700
  689  1039  1020
  235  1040   521
   38  1041   758
  820  1042   498
 1073  1043  1039
  656  1044   452
   90  1045   776
  573  1046   393
  554  1047   524
  760  1048  1122
  699  1049   720
  598  1050  1062
  813  1051  1041
  650  1052   519
  104  1053   719
  839  1054  1054
  594  1055  1090
  155  1056   614
  740  1057   533
  455  1058  1014
  878  1059   924
  981  1060   543
  179  1061  1018
  548  1062   992
  996  1063  1063
  341  1064   838
  703  1065   873
  533  1066   244
  700  1067   586
  432  1068   557
  348  1069    97
  858  1070   634
  498  1071  1076
  121  1072   534
  505  1073  1073
  346  1074  1100
  153  1075  1075
  901  1076   750
 1117  1077  1104
  144  1078   950
  507  1079   608
  595  1080  1081
 1009  1081  1129
  268  1082  1125
  311  1083   241
  383  1084  1084
   32  1085   172
  328  1086   555
  850  1087  1013
  147  1088   150
 1023  1089   715
  390  1090   844
  543  1091   851
  659  1092  1092
  714  1093  1093
  604  1094  1112
  893  1095   932
  218  1096   853
  287  1097   425
  305  1098   462
  135  1099   796
  282  1100  1051
 1110  1101   423
  616  1102  1102
  603  1103  1055
  105  1104   243
  392  1105  1105
  340  1106  1043
  865  1107   110
  197  1108  1109
  444  1109  1110
 1047  1110  1108
  848  1111   300
  502  1112   960
   18  1113  1130
  678  1114   965
  396  1115  1115
  847  1116  1116
 1120  1117   373
  454  1118   933
 1050  1119   842
  406  1120   857
  711  1121  1088
   78  1122   761
  721  1123  1123
 1080  1124   999
  377  1125  1017
  165  1126   947
  163  1127  1106
  400  1128   855
  954  1129  1103
  474  1130  1082
  491  1131   721
  200  1132  1026
