0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

0.00 0.00

   ma    mb  gmab
  444   598  1129
  653   599   962
  609   600   387
 1060   601   784
  648   602   113
  611   603   141
  573   604    69
  666   605   429
  214   606   401
  796   607   823
   79   608    49
  766   609   183
  978   610   850
  577   611   932
  537   612   862
  917   613   779
  714   614   927
   54   615   471
  334   616   767
  370   617   593
  649   618   245
  856   619   721
   49   620   763
  742   621   116
  700   622  1097
  429   623  1073
  872   624   885
  784   625   677
  791   626  1053
   58   627   236
  862   628   598
  795   629  1023
    2   630   304
   22   631   133
  883   632   445
  696   633   899
  638   634   831
  134   635   913
  559   636  1065
  473   637    84
 1127   638   219
  469   639    54
   28   640   239
  162   641    78
  797   642   334
  113   643  1093
   76   644   632
 1016   645   410
  718   646  1080
 1032   647   882
  668   648   178
  632   649   152
   44   650   789
  296   651  1086
   78   652   370
  876   653   407
  902   654   662
  704   655   273
  100   656   315
  652   657   411
  391   658   494
  477   659  1012
   84   660   980
  640   661     0
   81   662   461
  183   663   541
  987   664   905
  480   665   187
   85   666   512
  159   667    80
  420   668   368
  972   669   144
  785   670   284
  406   671   480
  976   672   907
  550   673   282
  970   674   115
  135   675   892
  157   676   457
  810   677   984
  426   678   278
  591   679   671
  250   680   639
  458   681   990
  690   682   196
  928   683   682
 1069   684   206
  235   685   536
  547   686   281
  313   687   382
  165   688   259
  643   689    31
  389   690   888
  833   691   972
 1079   692   166
  849   693   333
  642   694   752
  567   695   914
 1004   696   230
   33   697   841
  354   698   839
  387   699   459
 1024   700   601
 1123   701   451
 1009   702   820
  799   703     7
  207   704   929
  448   705     5
 1017   706   992
  467   707   553
 1104   708  1056
 1085   709   290
 1101   710   591
  920   711   237
   26   712   408
  747   713  1040
   34   714   761
  677   715   552
  744   716   995
 1059   717   624
  716   718   605
  860   719   312
  215   720   520
  684   721   685
 1082   722  1123
   87   723   484
  343   724   191
  360   725  1131
   94   726   655
   29   727  1096
  675   728   289
  117   729   903
  185   730   941
  957   731   848
  655   732   742
  739   733   998
  778   734   900
  997   735   164
 1068   736   145
  276   737   244
  190   738   813
  855   739   712
  195   740   935
  759   741   380
  119   742   594
   83   743   672
  170   744     6
  253   745   270
  982   746   758
 1058   747   732
  509   748   957
  737   749   285
 1020   750   338
  487   751   137
  150   752   705
  118   753   874
  617   754   502
  915   755    96
  483   756   151
  182   757   660
  466   758  1006
  209   759  1106
  552   760  1130
  506   761   575
  931   762   718
  775   763  1118
  314   764    10
  172   765   561
  561   766   121
  199   767    87
 1119   768   413
  200   769   283
  891   770   377
  749   771  1011
  811   772   122
  983   773   365
  761   774    71
 1128   775    77
  557   776   821
  595   777   809
  618   778    33
  194   779  1049
  125   780   201
  646   781   294
  476   782   496
  525   783   474
  271   784   573
  562   785  1094
  115   786   582
   80   787   993
   74   788   985
  713   789   557
    6   790   487
  767   791    29
  438   792  1078
 1098   793  1002
  517   794   354
 1054   795  1071
  369   796  1045
  126   797   538
  786   798   592
  434   799   735
  196   800   301
  511   801    50
   23   802  1121
  275   803   728
  578   804   103
 1124   805   656
  751   806  1070
  829   807   287
 1002   808   751
  830   809   748
  607   810   578
   16   811   190
  955   812   328
  977   813   362
  249   814   262
 1126   815   689
  318   816   325
  783   817   448
  120   818  1054
  686   819   700
    9   820   266
  437   821   452
  256   822   822
 1130   823   760
  300   824   383
 1113   825   642
  365   826   873
  374   827    37
    4   828    75
   25   829   135
  179   830   395
  826   831   300
  962   832   213
 1050   833   975
  803   834   392
  958   835   302
  211   836   996
  251   837    76
  286   838   918
  711   839   447
   50   840  1046
    8   841   497
  802   842   296
  498   843   177
  854   844   816
 1022   845    43
  173   846  1027
  850   847   153
  669   848   987
  375   849   320
  698   850   500
  289   851   418
  694   852   810
 1122   853   884
  936   854   511
  814   855    38
  349   856   785
  510   857   898
  612   858   251
  201   859  1125
  245   860   252
  260   861   481
  114   862   547
  216   863   936
  404   864   453
  946   865   168
    0   866   604
  660   867   327
  731   868   982
  765   869   925
 1089   870   739
  994   871   450
  484   872   942
  323   873   482
  966   874   803
  662   875   381
  735   876   777
  861   877   825
 1083   878   740
   18   879   828
  881   880   939
  959   881   621
  204   882   631
  409   883   800
  772   884   658
  463   885   661
  155   886   893
  366   887   275
  705   888   684
  650   889   415
  519   890   486
  329   891   446
  317   892   314
  678   893    89
  673   894   263
   75   895  1069
  679   896   192
 1107   897  1052
  893   898   498
  212   899   101
 1044   900   954
  586   901   405
  305   902   653
  186   903   202
  980   904   756
 1100   905   832
 1008   906   643
  954   907   540
  121   908   988
  180   909    94
  342   910   180
  327   911   530
  147   912   969
 1125   913   369
  752   914   179
  665   915   254
  615   916   307
  112   917  1063
  451   918   694
  729   919   173
   66   920   675
  916   921   518
  149   922  1034
  168   923  1119
  697   924    14
  896   925   485
  815   926  1108
  771   927   157
  900   928   999
   77   929    81
  941   930   499
  674   931   924
  845   932   836
  913   933  1084
  177   934   479
   67   935   838
  197   936    19
  501   937  1036
  198   938   194
  244   939  1082
  888   940   519
  724   941   723
  820   942   124
  689   943   726
 1026   944   696
   37   945   546
  741   946   983
  627   947    68
  399   948   456
  397   949   432
  651   950   161
  298   951   491
  844   952  1008
 1065   953   458
  450   954   938
  192   955   120
  540   956   433
   98   957   336
  340   958   226
  702   959  1031
  990   960   490
  321   961  1115
  288   962   629
 1053   963   174
  262   964   390
  109   965   311
  864   966   645
  347   967  1109
  206   968   428
 1052   969   440
  306   970   584
   60   971   599
  371   972   521
  123   973   309
  932   974   796
  267   975  1055
  921   976   549
  647   977  1042
  616   978   193
  560   979   243
  868   980  1028
  543   981  1017
 1129   982    21
  464   983    56
  777   984    52
  359   985   966
  310   986   134
  626   987   628
  222   988   188
  486   989   388
  294   990   697
   38   991   919
  594   992   110
  831   993   427
  263   994   470
   70   995   163
  336   996   894
  238   997    99
  513   998   799
  348   999  1022
  174  1000    47
  287  1001   156
  899  1002   676
  563  1003    16
  333  1004   431
  241  1005   649
  839  1006  1000
   21  1007  1076
  937  1008  1103
  223  1009   189
  721  1010   344
  908  1011   544
  884  1012   669
  824  1013   533
  445  1014   958
  981  1015   733
  356  1016   242
  964  1017   337
  232  1018   323
  230  1019  1001
  330  1020   693
   10  1021   597
  584  1022    74
  208  1023  1124
   95  1024   909
  874  1025  1058
  127  1026   768
  667  1027   588
  131  1028   630
  801  1029   197
  950  1030  1025
  301  1031   916
 1116  1032   949
 1000  1033   317
 1070  1034  1100
  897  1035  1110
  989  1036   351
  166  1037   815
 1010  1038   610
   30  1039   589
 1108  1040   722
  462  1041   264
  224  1042   198
  303  1043   386
  558  1044   155
  629  1045   291
  809  1046   510
  986  1047  1066
  293  1048    20
  500  1049   861
 1049  1050   583
  605  1051   915
   48  1052   430
  325  1053   745
  947  1054  1083
   73  1055   131
  623  1056    45
  682  1057   436
 1094  1058   910
  178  1059   335
  781  1060   402
  184  1061   887
 1074  1062   714
  229  1063   303
  474  1064   129
    7  1065  1075
  910  1066   703
  482  1067   576
  428  1068   241
   11  1069   933
  750  1070   880
   32  1071   846
  285  1072    85
  133  1073   928
  311  1074   607
  580  1075  1079
  725  1076   412
  951  1077   397
  631  1078   277
  628  1079   318
  886  1080   272
  441  1081    73
 1048  1082   526
  961  1083    93
  128  1084   912
  430  1085   711
  410  1086    53
  538  1087   587
  574  1088  1035
  549  1089   483
  541  1090   316
  277  1091   986
  637  1092   364
  681  1093   580
 1029  1094   837
  692  1095   947
  132  1096  1015
  930  1097   715
  923  1098   895
  302  1099   310
  189  1100     8
  290  1101   537
  452  1102   921
  596  1103    40
 1018  1104   606
  299  1105   527
  571  1106   106
  841  1107   130
  929  1108   442
  470  1109   627
  449  1110   210
  590  1111   265
 1033  1112   637
  523  1113  1005
  534  1114   678
  821  1115   551
 1014  1116   542
 1019  1117   127
    3  1118   403
  339  1119   865
   64  1120   355
  740  1121    22
  396  1122   525
  141  1123   515
  243  1124  1007
  282  1125   220
  822  1126     4
  402  1127   830
  768  1128  1051
  504  1129   531
  867  1130   522
  332  1131   595
  736  1132   945
