0.64 0.64

0.00 0.00

0.00 0.00

0.64 0.64

   ma    mb  gmab
  553   467   467
  554    97    97
  555   579   579
  556   826   526
  557   368   713
  558   430   940
  559    86    86
  560   481   481
  561   454   172
  562   471  1102
  563   756   756
  564   818   895
  565  1108   988
  566  1051  1051
  567   529   529
  568    39   520
  569   400   400
  570   924   924
  571   297   297
  572   181   181
  573   271   271
  574   754   754
  575   506   506
  576   482   482
  577   556   556
  578   607   607
  579   485   485
  580   681   681
  581   433   433
  582   115   115
  583   656  1049
  584   306   306
  585   411   411
  586   492   492
  587   538   538
  588   667   667
  589    30    30
  590   922   859
  591  1049  1101
  592   786   786
  593   370   370
  594   104   119
  595   593   332
  596   320   136
  597    10    10
  598   282   862
  599  1130    60
  600   703   703
  601  1024  1024
  602   240   240
  603   760   760
  604     0     0
  605  1029   716
  606   828  1018
  607   311   311
  608   832   832
  609   893   398
  610  1010  1010
  611   827   827
  612    56    56
  613   188   188
  614   894   894
  615   969   708
  616   213   213
  617  1062  1062
  618   708   969
  619    61    61
  620   940   231
  621   959   959
  622   907   907
  623    24   436
  624  1059  1059
  625   385   385
  626  1042  1042
  627   470   470
  628   626   626
  629   107   288
  630    82   131
  631   204   204
  632    76    76
  633   700   193
  634   993   993
  635   774   774
  636   458   137
  637  1033  1033
  638   124   124
  639   812   250
  640   650   218
  641    71    71
  642  1113  1113
  643  1008  1008
  644   417   417
  645   864   864
  646   951    45
  647   644   644
  648   964   228
  649   863   241
  650   252   475
  651   685   685
  652   359  1006
  653   819   305
  654   752   914
  655    94    94
  656   776  1124
  657  1072  1072
  658   772   772
  659   146   146
  660   182   182
  661   420   463
  662   902   902
  663   466   320
  664   140   140
  665   487   361
  666  1126  1093
  667   846   846
  668  1110  1110
  669   884   884
  670    47    47
  671   591   591
  672    83    83
  673   202   202
  674   155   604
  675    66    66
  676   862   899
  677   784   784
  678   534   534
  679   237   237
  680   258   258
  681  1066  1066
  682   928   928
  683    35    35
  684   749   705
  685   684   684
  686   408   408
  687  1078  1078
  688    55   812
  689  1093  1126
  690   415  1063
  691    91   794
  692   108   108
  693   330   330
  694   178   451
  695   401   401
  696  1026  1026
  697   294   294
  698   843   843
  699   499   499
  700    92   686
  701   101   101
  702   122   122
  703   668   910
  704   873   873
  705   150   150
  706  1073  1073
  707   496   496
  708   421   421
  709   221   221
  710   222   635
  711   736   430
  712   225   855
  713   203   203
  714  1074  1074
  715   930   930
  716   979   979
  717   382  1047
  718   558   931
  719    44   413
  720   424   424
  721   856   856
  722   931  1108
  723   724   724
  724   143   143
  725  1021   608
  726   861   689
  727   250  1035
  728   275   275
  729   680   680
  730   683   683
  731  1058   524
  732   524  1058
  733   981   981
  734   575   892
  735   434   434
  736   167   528
  737   175   351
  738   892    59
  739  1089  1089
  740   460  1083
  741   648   460
  742   655   655
  743   494   885
  744   383   383
  745   325   325
  746   576   576
  747  1086   828
  748   830   830
  749   226   226
  750   154   154
  751   348  1002
  752   642   642
  753   791   163
  754  1036    99
  755   743   743
  756   980   980
  757   566   566
  758   982   982
  759   393   393
  760   495  1130
  761   889    34
  762   513   869
  763    49    49
  764   331   331
  765   145   145
  766   350   350
  767   334   334
  768   127   127
  769   570   570
  770   163   963
  771   789   789
  772   139   139
  773   672   808
  774   435   435
  775   156   156
  776   726   269
  777   735   735
  778   160   160
  779   917   917
  780   268   268
  781   998   998
  782   882   882
  783   584   544
  784  1060  1060
  785   349   349
  786  1041    19
  787   303   852
  788  1097  1097
  789   779    44
  790   312   312
  791   490   490
  792  1081  1081
  793   555   555
  794   927   927
  795   850   956
  796    67   932
  797   255   780
  798   472   472
  799   128   513
  800    59   409
  801   505   505
  802   542   542
  803   966   966
  804   693   693
  805   488   488
  806  1031  1031
  807   990   603
  808   614   614
  809   595   595
  810   694   694
  811  1125   734
  812    34   726
  813   409   190
  814   914   889
  815   166   166
  816   479   854
  817   808   672
  818   890   890
  819   733   295
  820   231  1009
  821   557   557
  822   256   256
  823   333   796
  824   691   691
  825   932   861
  826   413   376
  827   171   171
  828    18    18
  829   259   259
  830   402   402
  831   638   638
  832   544  1100
  833   636   636
  834   367   367
  835   309   309
  836   653   845
  837   452  1029
  838   295    67
  839   254   354
  840   664   664
  841    33    33
  842   548   548
  843  1117  1117
  844   569   569
  845   807   807
  846    32    32
  847   337   337
  848   957   957
  849   865   865
  850   978   978
  851   763   763
  852  1015  1015
  853   804   804
  854   533   533
  855   984   858
  856    89   984
  857   858    89
  858   621   621
  859   906   906
  860  1009   151
  861   500   500
  862   537   537
  863   816   816
  864   834   834
  865   339   339
  866   645   645
  867   516   516
  868   509   581
  869  1131  1131
  870   531   531
  871   193  1013
  872   191   601
  873   809   365
  874   491   118
  875   601   191
  876   739   272
  877   586   835
  878   216  1087
  879  1057  1057
  880   750   750
  881   845   619
  882  1032  1032
  883   431   454
  884   111  1122
  885  1122   872
  886   474   111
  887   872   184
  888   389   389
  889   949   949
  890   338   904
  891  1119   730
  892   135   135
  893   398   155
  894  1018   336
  895  1100   923
  896   418   418
  897   539   539
  898   510   510
  899   696   696
  900   778   778
  901  1077  1077
  902   710   710
  903   117   117
  904   475   817
  905   987   987
  906  1013   292
  907  1050   976
  908   625   625
  909   842    95
  910  1094  1094
  911   354   254
  912   869   128
  913   134   134
  914   567   567
  915   605   605
  916   301   301
  917   925   925
  918   286   286
  919    38    38
  920   363   363
  921   817   452
  922   901   382
  923  1116   273
  924   674   674
  925   765   765
  926   346   346
  927   714   714
  928   133   133
  929   461   207
  930   521   521
  931   195   479
  932   272   577
  933   352    11
  934   943   943
  935   854   195
  936   394   216
  937   512   512
  938   450   450
  939   881   881
  940   219   219
  941   755   185
  942   484   484
  943   266   266
  944   885    39
  945   180   736
  946   878   878
  947   905   692
  948   692   236
  949     8  1116
  950   489   575
  951   439   439
  952  1124   364
  953   967   967
  954  1044  1044
  955   427   427
  956   898   898
  957   215   509
  958   445   445
  959   835    55
  960    36   518
  961   734   167
  962   185   653
  963   597   597
  964   497   497
  965  1025  1025
  966  1038   359
  967   118  1036
  968    57    57
  969    27   147
  970   147    27
  971   833   877
  972   877   833
  973  1103  1103
  974  1121  1121
  975   994  1050
  976    11   352
  977   780   255
  978   669    51
  979   619   755
  980    84    84
  981  1043  1043
  982   731   731
  983   741   741
  984   345   810
  985   298    74
  986   277   277
  987   963   669
  988   121   121
  989  1098   148
  990   137   458
  991   624   624
  992  1017  1017
  993    80    80
  994   875   875
  995   364   744
  996   211   211
  997   960   960
  998   212   739
  999   900   900
 1000   839   839
 1001  1087   230
 1002   273  1098
 1003   248   248
 1004   806   806
 1005   523   523
 1006  1132   466
 1007   243   243
 1008   322   844
 1009   428   589
 1010   522   522
 1011   594   749
 1012   477   477
 1013   577   307
 1014   880   880
 1015   132   132
 1016   304   304
 1017   543   543
 1018   554   554
 1019   810   610
 1020   377   377
 1021   657   657
 1022  1002   348
 1023   795   795
 1024   582   220
 1025   950   950
 1026   220   582
 1027   173   173
 1028   868   868
 1029   217   217
 1030   265   265
 1031   702   702
 1032  1034   315
 1033  1035   345
 1034   149   149
 1035   574   574
 1036   501   501
 1037    95   158
 1038   686   842
 1039  1011   308
 1040   610   747
 1041   308  1011
 1042   647   647
 1043   773   773
 1044   457   457
 1045   369   369
 1046    50    50
 1047  1040   535
 1048   379   379
 1049   194   194
 1050   341   341
 1051   768   768
 1052  1107  1107
 1053   947   791
 1054   120   120
 1055   267   267
 1056  1104  1104
 1057   455   455
 1058   874   874
 1059   327  1030
 1060   848   848
 1061   432   432
 1062   592   592
 1063   112   112
 1064   701   701
 1065   559   559
 1066   986   986
 1067   227   227
 1068   762   762
 1069    75    75
 1070  1053   751
 1071  1054  1054
 1072   721  1112
 1073   429   429
 1074   414   414
 1075     7     7
 1076    21    21
 1077  1088  1088
 1078   438   438
 1079   580   580
 1080   244   718
 1081   718   825
 1082   825   244
 1083    51   947
 1084   913   913
 1085    52    52
 1086   296   296
 1087   532   706
 1088   706   532
 1089   952   952
 1090   613   613
 1091   355   355
 1092   380   380
 1093   113   113
 1094   562   562
 1095   535  1040
 1096    29    29
 1097   292   700
 1098    93    93
 1099    19   175
 1100  1070  1070
 1101   722   722
 1102   378   378
 1103   937   937
 1104   176   176
 1105   709   709
 1106   209   209
 1107    88    88
 1108   815   815
 1109   347   347
 1110   897   897
 1111   493   493
 1112   870   870
 1113   953   953
 1114   823   823
 1115   321   321
 1116   654   654
 1117   239   239
 1118   775   775
 1119   168   168
 1120   588   588
 1121    23    23
 1122    13    13
 1123  1082  1082
 1124   208   208
 1125   201   201
 1126   236   905
 1127   805   805
 1128   793   793
 1129   444   444
 1130   552   552
 1131   360   360
 1132   565   565
