0.029 0.029
0.021 0.021
0.021 0.021
0.029 0.029
0.003 0.003 0.003 0.003
   ma    mb  gmab
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    1  1021  1021
    2   788   425
    3   759   412
    4   342   822
    8   392   189
    9   335   790
   10   197   314
   13    22   395
   14   270   697
   16   434   563
   17  1118   357
   24  1020  1099
   25   134   468
   26   374   695
   27  1085   138
   28    53   866
   32    91   514
   33   939   618
   34   115   284
   35   869   164
   38   814   814
   40   310   596
   44   181  1096
   45   623   623
   46  1023   630
   47   247   174
   48    42   416
   49   100    79
   50  1055   511
   51   740   144
   52   230   777
   54  1007   469
   56   958   464
   57   620   620
   64    55  1012
   65   787    12
   67   419   819
   70   991  1007
   72   922   422
   73   707   441
   74   330   584
   75   540     4
   76    60   251
   77   631  1128
   80   159   159
   81   639    77
   82   119   699
   83   366  1003
   85   965   285
   88   866    20
   90   909   152
   92   391   661
   93   767   961
   96   269   915
   98   350   933
   99   238   238
  104   324   324
  105   975   975
  106   340   571
  107   886    40
  109   454  1105
  112   924   973
  113  1029   648
  114  1086   663
  117  1046   442
  123   511  1055
  124   863   820
  128  1074   903
  129   358   474
  130   283   841
  136   517   879
  137   268   487
  139   372   335
  142   879    68
  144    15   972
  145   356  1068
  146   357   687
  151   727   483
  152   282   632
  153   956   850
  156   469   287
  160   660   508
  161   426   651
  164    36   997
  165   302   338
  166   871  1079
  168   502   946
  170   971   446
  171  1125  1027
  172   535   489
  176   915  1001
  178  1051   668
  180   278   342
  184   606   757
  185   902   602
  186   223    91
  187   918   480
  188   724   222
  192   679   679
  193   797   616
  194   226   198
  196  1084   690
  199    87   727
  201   399   125
  202   658   186
  203   911   911
  204   140   116
  206    23  1069
  208   954   247
  209  1039   392
  210   738   449
  213   253   962
  214    86   720
  216   652   153
  217   515   938
  218   790   587
  222   646  1106
  224   304   634
  225   327   944
  227  1004   787
  229   287  1080
  232   162   926
  233    41   471
  234   671   918
  240    66  1064
  241   428   428
  242   261   356
  245  1119   649
  248   339    36
  249   541   991
  251   118   612
  256   386   415
  257   430   423
  258   742    31
  264   338   462
  265   716   590
  266   599     9
  272  1127   886
  275   132   366
  276   933   598
  280   726   225
  281   743   547
  284  1037   785
  286   935   283
  288   441   105
  289   771   675
  290     7  1085
  291   629   629
  293   751   568
  296  1131   802
  297   677   633
  298    31   210
  300   934   826
  305   732   732
  306   772   344
  307   919   615
  309   813   123
  312   252   860
  321   529   280
  322  1077   405
  323   766   232
  325   845   318
  328    78   955
  329   507   386
  331  1109   407
  332   926   459
  336   411    98
  337   964   964
  341  1030   161
  346   764   764
  347   476    92
  352   723   840
  354   407   517
  360  1099   939
  362   421   977
  363   125    46
  364   637   637
  368   345   420
  370   198    78
  371  1111   712
  373   175   857
  375   111   353
  376   155  1037
  378   389   813
  379   782   909
  381   662   662
  384   872  1120
  385   551   546
  387   895   609
  388    61   486
  393   855   130
  395   133   179
  396   437   851
  397   951   951
  400   271   922
  401   581   214
  402  1005   781
  404   590    63
  405   622   586
  406   519   995
  408    89    26
  409   150   106
  410   127  1016
  412     5   725
  416   377  1075
  417  1028  1028
  418   703   289
  420   734  1132
  424   295   319
  425   353   965
  427   110   831
  432    97   397
  433  1019   540
  438   583  1039
  440   320  1052
  443   435   358
  445   174   883
  448   215   783
  449   555   717
  452   102   437
  453   367   404
  456   361   399
  457   467   157
  458   604  1065
  462   798   798
  464   779   107
  465   250  1067
  466   308   707
  468   574   564
  470   799   263
  472   811   527
  473    37   384
  474   525   525
  475  1095  1095
  480   862   406
  481   493   260
  482   758   323
  483   459   549
  488   665   919
  489   642   659
  490    95   990
  492   847   545
  496  1083   476
  497   774     8
  498   893   893
  499  1012   941
  501   966   853
  504   380   770
  505   349  1045
  506   941   836
  508   415   600
  509   143   169
  512   491    85
  513   423   381
  514   907   934
  516   967   316
  520  1075   215
  522   876   867
  524   301  1038
  528   319   491
  530  1038   327
  531   883   504
  532   910   503
  533   550   824
  534   487   530
  536   889   235
  537   786   290
  538   451   126
  544   220   908
  545   854  1114
  546   262    37
  547   383   114
  548   518   553
  552   846   677
  553   803   467
  558   950   940
  560   619   481
  561   299   172
  562  1027  1102
  563   756   756
  565   694   988
  568   260   520
  569  1103   400
  570   444   924
  572   182   181
  576   219   482
  577   596   556
  578   812   607
  579  1006   485
  584   314   306
  585   450   411
  586   573   492
  587   211   538
  588   717   667
  589   510    30
  592   949   786
  593   539   370
  594   549   119
  600   959   703
  601  1124  1024
  602   191   240
  603   851   760
  607   927   311
  608   267   832
  609   564   398
  611   980   827
  612   735    56
  616   200   213
  617  1062  1062
  618   773   969
  624   903  1059
  625   674   385
  628   663   626
  632   598    76
  634   645   993
  635   557   774
  636   654   137
  640   205   218
  648   556   228
  649   244   241
  653   695   305
  656   237  1124
  659   566   146
  661   494   463
  664   721   140
  666   591  1093
  667   575   846
  668  1110  1110
  670    79    47
  672   783    83
  675   390    66
  676   246   899
  678   567   534
  680   154   258
  681   422  1066
  682   436   928
  683   870    35
  684   101   705
  688   243   812
  689  1126  1126
  690   126  1063
  691  1071   794
  696  1026  1026
  697   313   294
  698   239   843
  699   807   499
  701   638   101
  704   273   873
  705   806   150
  706  1018  1073
  709   901   221
  712   292   855
  713   710   203
  714   748  1074
  715   108   930
  720   414   424
  722  1130  1108
  725   343   608
  728    94   275
  729   711   680
  730   190   683
  733   543   981
  736  1036   528
  737   285   351
  741   942   460
  744   898   383
  745    11   325
  746   700   576
  747  1063   828
  749  1102   226
  752   179   642
  753   177   163
  757   503   566
  760   169  1130
  761   355    34
  765   318   145
  768  1101   127
  769   212   570
  770   316   963
  776   394   269
  777   122   735
  778  1044   160
  780   228   268
  781   998   998
  784   880  1060
  785   189   349
  789   687    44
  792   755  1081
  793   804   555
  794   274   927
  795   235   956
  796   255   932
  800   442   409
  801   236   505
  802   853   542
  805  1045   488
  808   369   614
  809   521   595
  810   439   694
  816   702   854
  817   173   672
  818   655   890
  819   403   295
  820   221  1009
  821    30   557
  822    62   256
  824   523   691
  825   627   861
  826   527   376
  828   277    18
  829   974   259
  830   263   402
  832   644  1100
  833  1033   636
  834   460   367
  835   580   309
  836   686   845
  837   413  1029
  838   207    67
  840   471   664
  841   597    33
  842   754   548
  843  1117  1117
  848   495   957
  849   865   865
  850    59   978
  852  1015  1015
  856   858   984
  859    84   906
  860   500   151
  864   930   834
  867   463   516
  868   844   581
  873   183   365
  874   739   118
  875   446   191
  877   983   835
  878  1087  1087
  881   610   619
  882   478  1032
  885   823   872
  888   605   389
  890   455   904
  891    20   730
  892   231   135
  896   333   418
  899   148   696
  904   647   817
  906   839   292
  908  1070   625
  912    19   128
  913   861   134
  914   630   567
  916  1060   301
  917   382   925
  920    58   363
  921   582   452
  923   693   273
  928   673   133
  929   131   207
  931   718   479
  932   303   577
  936   351   216
  937  1115   512
  938    29   450
  940   943   219
  944   344    39
  945    18   736
  946   163   878
  947  1054   692
  952   650   364
  953   831   967
  955   141   427
  957   479   509
  960   925   518
  961     6   167
  962    43   653
  968   254    57
  969   615   147
  970   195    27
  972    63   833
  973   429  1103
  976   120   352
  977   887   255
  978  1116    51
  979  1047   755
  984   857   810
  985   158    74
  986   311   277
  987   750   669
  988   461   121
  989   167   148
  990   431   458
  992   135  1017
  993   948    80
  994   554   875
  995   486   744
  996   982   211
  997  1031   960
 1000   317   839
 1001   447   230
 1003   147   248
 1008   643   844
 1009   621   589
 1010  1092   522
 1011   999   749
 1013   157   307
 1014   542   880
 1016   641   304
 1017   477   543
 1022    39   348
 1024   633   220
 1025   963   950
 1032   685   315
 1040   763   747
 1041   138  1011
 1042   626   647
 1043   981   773
 1048   595   379
 1049   484   194
 1050  1034   341
 1052   485  1107
 1056   651  1104
 1057   827   455
 1058   731   874
 1059   359  1030
 1061    71   432
 1064   326   701
 1065   613   559
 1066   775   986
 1067   334   227
 1068    12   762
 1069   103    75
 1072   657  1112
 1073   259   429
 1076    69    21
 1078   791   438
 1080   121   718
 1081   815   825
 1082   900   244
 1088   571   532
 1089   762   952
 1090   116   613
 1091   719   355
 1093   669   113
 1094   559   562
 1096   315    29
 1097   614   700
 1098  1002    93
 1100   894  1070
 1104   905   176
 1105   348   709
 1106   294   209
 1107  1053    88
 1108   365   815
 1112   897   870
 1113   526   953
 1114   692   823
 1120   708   588
 1121  1035    23
 1122   884    13
 1123    68  1082
 1128   398   793
 1129    21   444
 1132  1079   565
