0.00 0.00

-1.00 -1.00

0.00 0.00

0.01 0.01

   ma    mb  gmab
  382   989   922
  383   640   744
  386   191   329
  387   236   459
  388   273   326
  389   418   888
  391   438   494
  392    12   209
  397   628   432
  398   314   609
  399   187   456
  401  1025   695
  403   190    91
  404    68   453
  405   316   322
  406   116   480
  407   377   331
  408   130   686
  410    57    53
  411   839   585
  412   199     3
  413   902   719
  415   227   256
  416   563    48
  417   836   644
  419   313   215
  420   895   368
  421   226   708
  422   320    72
  423   309   257
  424   545   720
  425   115     2
  426    60   278
  428   940   241
  430   811   711
  431   156   398
  432   555  1061
  434   860   735
  435   307   774
  436   510   623
  437   986   452
  439   359   951
  440   756   426
  441   724    73
  442   641   117
  447     5   367
  448    24     5
  449   385   210
  451   345   694
  452  1009   921
  453   589   330
  454   164   883
  456   697    11
  457   532  1044
  459    75   332
  460   222   741
  461   473   439
  462     7   264
  463   823   661
  464    29    56
  465   216   250
  467   270   553
  469   429    54
  471   552   233
  473   414    84
  474   431   129
  476   607   496
  479   984   931
  480   693   187
  481    16   560
  483   214   151
  484   777   942
  486   315   388
  487   521   137
  488   177   805
  490    82   791
  491   404   528
  492   789   586
  493   766  1111
  494  1097   455
  495   560   223
  496    31   707
  497   748   964
  498  1049   177
  499   919   699
  501   624  1036
  502   645   374
  503   519   532
  504   531   531
  505  1033   801
  506   914   575
  507   249   299
  508   118   160
  509   613   957
  510  1016   898
  511   146    50
  512   702   937
  514   901    32
  515   686   238
  516   744   867
  517    13   354
  519   124   486
  520   745   568
  521   170   930
  522  1035  1010
  525   352   474
  526   740   556
  527   101   472
  528   805   736
  529    10   567
  530   988   534
  531   261   870
  533    46   854
  536   985   308
  538     0   587
  539  1023   897
  540   119   433
  541   324   316
  544   129   783
  546   517   385
  547   149   281
  549   360   483
  550   619   282
  551    74   437
  553    14   548
  554   365  1018
  555  1057   793
  556    23   577
  557   276   821
  558   342   155
  559   358  1065
  560   264   243
  561   210   121
  563   699    16
  564   651   468
  567   942   914
  570   470   769
  571   710   106
  572   354    23
  573     3    69
  574   797  1035
  576   169   746
  577   737   932
  578   371   103
  579   824   555
  580   843  1079
  581  1077   868
  582   280  1026
  583   111   149
  584   907    74
  585   690   507
  586   928   405
  587   392   218
  589   644  1009
  590  1083   265
  591   922   671
  592   950  1062
  593   991   434
  595   987   809
  596    41    40
  598    47   276
  599   591   339
  600   633   508
  602   135   185
  603   944   807
  604   323   674
  606    56    61
  607   830   578
  608   445   725
  609   674   387
  610  1067  1019
  611    26   141
  612   143   251
  614   372   808
  615   412   307
  616   213   193
  617   185   502
  618   466    33
  619   665   881
  620     2    57
  621   537   858
  622  1053   358
  623   104    45
  624   285   991
  626   815   628
  627   428    68
  628   812   318
  629  1047   291
  630   595    46
  631    85   277
  632   602   152
  633   562   297
  634   282   224
  635   132   710
  636   327   833
  637   416   364
  639   503   366
  640   182     0
  641   463    66
  642   420   752
  643   930    31
  644   871   647
  646   586   294
  647   571  1042
  648   219   113
  649   694   245
  650   279   415
  651   411   161
  652    90   411
  653   877   962
  655   648   742
  656   343   269
  657   108  1021
  658   779   247
  659   159   489
  660   646   327
  661   258    92
  662   103   381
  663   440   114
  664   630   840
  665   357   254
  666   787   429
  667   138   588
  668   325   178
  669   265   987
  670   551   389
  671   250   132
  672   464   817
  673   771   263
  674    96   924
  675   662   289
  676  1112   246
  677   107   552
  678   590    89
  679    81   192
  680    92   729
  681   810   580
  682   436   436
  683    32   730
  684  1072   685
  685    59   651
  686   496   700
  687   283   146
  688   956   118
  689  1062   726
  690   121   196
  691   489   824
  694  1111   810
  695    73    26
  696  1086   899
  697   494    14
  698    19   500
  699   603    82
  700   425  1097
  701   960  1064
  702   608  1031
  703   845   600
  704   572   273
  706   530  1087
  707   238   466
  710   921   902
  711   125   447
  712   502   371
  713   296   557
  714   943   927
  715   176   271
  716   701   605
  717   977   449
  719   435   523
  720   326   214
  721  1088   344
  723   869   147
  724   212   723
  725   593   412
  726   838   812
  727   330   199
  728   173   342
  729   754   173
  730   808   891
  731   160   982
  732   148   305
  733  1099   543
  734  1052   811
  735   523   777
  736   137   945
  737   909   285
  738   229   221
  739   968   998
  740    22    22
  741   776   983
  742   237   116
  743   288   755
  744   356   995
  745   391   361
  746   526    95
  747   753  1040
  748   826   261
  750   257   880
  752  1087   179
  753   155   102
  755   935   979
  756   105   563
  757   340   184
  758   218   467
  759   217   380
  760   720   603
  761     9    71
  762   783  1068
  764   114   346
  765   638   925
  766   180   183
  767   459    29
  769   200    39
  770   387   504
  771   207   157
  772   140   658
  774   880   635
  776   568   394
  777   341    52
  779   578   359
  780   937   797
  781   516   402
  782   166   421
  783  1085   448
  784   122   677
  785  1042   284
  786   223   592
  787   884   227
  788   203   353
  789   687   771
  790   240     9
  791   439  1053
  792    72    30
  794   520   691
  795   224  1023
  796   486   823
  797   567   334
  799   818     7
  800   292   517
  801    45   197
  802   886   296
  803   205   392
  804   918   853
  806   894  1004
  807   820   845
  808   772   773
  809   979   510
  810   801   984
  811  1012   122
  812  1019   688
  813   616   378
  814     6    38
  816   707   863
  817  1061   904
  818   443   162
  819   483    67
  820   557   124
  821   142   551
  822   706     4
  824   612   533
  825  1043  1081
  826   550   300
  827   426   611
  828   606   747
  829   936   287
  830   899   748
  831   538   427
  832   629   608
  833  1028   972
  834   897   864
  835   780   877
  836   403   506
  837    88   356
  839   642  1000
  840    77   352
  842   695  1038
  843   413   698
  844   349  1008
  845   752   836
  847  1039   260
  848   579  1060
  849   480   333
  850   733   153
  851   599   396
  852   456   787
  853   739   501
  854   746   816
  855   536   712
  856   969   721
  857   643   373
  858  1080   855
  859    93   590
  860   542   312
  861   849   825
  862   885   598
  863   183    42
  864  1040   645
  865  1095   849
  866   508    28
  867   362   522
  868  1113  1028
  869   615   762
  870  1059  1112
  871   637   140
  872   256   885
  873   704   704
  874  1126  1058
  875   561   994
  876   564   407
  877  1108   971
  878  1029   946
  879   375   136
  880   875  1014
  881   821   939
  882   833   782
  883   367   445
  884    34   669
  886   605   272
  887   333   469
  888  1065   519
  889   680   814
  890   310   818
  891    20   377
  892   524   734
  893   251   498
  894  1131   614
  895   394   564
  896    21   485
  897  1125  1110
  898   911   956
  899   835   676
  900  1098   999
  901   931    97
  902   458   662
  903   854   128
  904   691   890
  905   829  1126
  906    76   859
  907   714   622
  908   419   544
  909   858   379
  910   263   703
  911   139   203
  912   106   343
  913  1107  1084
  914   248   654
  915   825    96
  916  1073   518
  917   570   779
  918   304   234
  919   457   488
  920     8   237
  921  1017   549
  922   141   400
  923   832   895
  924   221   570
  925   862   917
  926   577   232
  927   700   794
  928   172   682
  929   361   442
  930   806   715
  931   573   718
  932   973   796
  933  1044    98
  934   461   514
  935   254   357
  936   188   511
  937   666  1103
  939   269   360
  940  1036   558
  941   500   499
  942   949   319
  943  1022   934
  944    52   225
  945   366    18
  946   566   168
  947   870  1083
  949   277   889
  950   540  1025
  951   730   397
  952   715  1089
  953  1105  1113
  954   497   540
  955    69   328
  956   763   795
  957   848   848
  958   383   302
  959   621   621
  960   712   997
  961   553    93
  962   192   213
  963   294   770
  964   471   337
  965   952   425
  966  1020   803
  967   396   953
  968   400   212
  969   487   618
  970   133   115
  971   153   158
  972   334   144
  973    91   112
  974   844    36
  975   184   105
  976  1004   907
  977   157   362
  978   770   850
  979   174   716
  980   583   756
  981   533   733
  982  1093   758
  983   904   365
  984   778   856
  985    99   441
  986   476  1066
  987   574   905
  988   967   565
  989   485   351
  990   475   490
  991   299   249
  992   661   476
  993   549   634
  996   846   279
  997    70   164
  998   857   781
  999   632   454
 1000  1109   317
 1001   449   176
 1002   837   751
 1003   541    83
 1004   337   230
 1005   791   295
 1006   513   652
 1007   386    70
 1008   317   643
 1009   903   820
 1010   505   610
 1011  1092  1041
 1012   144    64
 1014   755   542
 1015   592   852
 1016   284   410
 1017   932   992
 1018   975   606
 1019    48   127
 1020    79   338
 1021   597     1
 1022   239    43
 1023  1003   539
 1024   792   601
 1025   525   965
 1027   594   171
 1028   398   417
 1029   978   837
 1030   569  1059
 1031  1122   806
 1032   654   882
 1033   397   637
 1034   963   423
 1035    98   727
 1036   941   967
 1037   807   376
 1038   834   524
 1040   983  1095
 1041   543   150
 1042   460   626
 1043   677   981
 1044  1117   954
 1045   163   505
 1046   658   143
 1047   679   717
 1048   347   526
 1049    65   583
 1050   289   975
 1051   113   566
 1052   234   440
 1053  1114   174
 1054   627  1071
 1055   167   123
 1056   546   138
 1057   228   879
 1058   926   732
 1059   452   624
 1060   678   784
 1061   204   182
 1062  1032   617
 1063   220   690
 1064   242   240
 1065   742   458
 1066   673   681
 1067   339   465
 1068   467   145
 1069   198   206
 1070   781  1100
 1071   376   324
 1072   609   657
 1074   735   714
 1075   189   416
 1076   338    79
 1077   782   901
 1078   295   687
 1081   852   792
 1082   373  1123
 1083   481   740
 1084   370   100
 1086  1066   444
 1087   913   878
 1088   995  1077
 1089   636   739
 1090   653   391
 1091   434    86
 1092   529   235
 1093  1055   666
 1094   477   910
 1095   743   475
 1096   451    44
 1097   582   788
 1098   558  1002
 1099   266    24
 1103   664   973
 1104   721  1056
 1105   649   109
 1106   300   222
 1107   816  1052
 1108   923   722
 1109    51    55
 1110  1037   668
 1111   126   253
 1112   863  1072
 1114   369   545
 1115  1026   477
 1116   378   949
 1126   617   689
 1132  1006   420
