0.002 0.002
0.010 0.010
0.010 0.010
0.002 0.002
0.004 0.003 0.003 0.004
   ma    mb  gmab
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    0     0   640
    1    44  1021
    2    18   425
    3     6   412
    8    24   189
    9    15   790
   10    13   314
   16    38   563
   17    12   357
   19    21   197
   20     5   293
   22    23   740
   26    39   695
   27     7   138
   28    29   866
   32    33   514
   35    63   164
   37    31   374
   40     4   596
   42    45   863
   48    30   416
   49    43    79
   50    47   511
   51    14   144
   53    55   410
   56    54   464
   57    25   620
   58    71   129
   61    46   606
   64    75  1012
   65    69    12
   66    62   641
   67    60   819
   68   119   627
   72    80   422
   74    70   584
   77    79  1128
   81    92    77
   82    59   699
   83    76  1003
   88    52    20
   89    73   678
   90   134   152
   91    84   403
   93    87   961
   94   103   180
   96   115   915
   97   111   901
   98   114   933
   99   124   238
  104    41   324
  105   100   975
  106   142   571
  107   147    40
  108   126    17
  109   135  1105
  110   127   594
  112    95   973
  113    36   648
  116   133   742
  120    86   192
  121    78   561
  123    85  1055
  128   122   903
  130   125   841
  131   117    73
  132   101   671
  136   129   879
  137    34   487
  138   141  1056
  139   102   335
  144   182   972
  145   143  1068
  146   151   687
  148   191   187
  150   199  1041
  152   218   632
  153   154   850
  155   198   558
  156   118   287
  160   140   508
  161   158   651
  164   149   997
  166   167  1079
  168   173   946
  169   190    15
  170   203   446
  172   175   489
  176   202  1001
  177   238   498
  178   188   668
  180   244   342
  181   157    96
  184   159   757
  185   162   602
  186   212    91
  192   217   679
  193   239   616
  194   196   198
  195   179    41
  197   214   801
  200   204   264
  201   163   125
  205   189   279
  208   295   247
  209   187   392
  210   211   449
  216   174   153
  219   220  1127
  221   165   738
  224   242   634
  225   427   944
  226   183   340
  230   223  1004
  232   206   926
  233   236   471
  234   228   918
  235   308  1092
  237   215   920
  240   222  1064
  241   247   428
  243   229   560
  245   231   649
  248   250    36
  249   258   991
  251   413   612
  252   301   245
  254   255   665
  256   213   415
  257   269   423
  259   207   165
  260   284   847
  264   268   462
  265   327   590
  266   246     9
  267   253    14
  272   227   886
  273   262   704
  274   355   278
  275   263   366
  280   321   225
  281   278   547
  283   286   200
  288   287   105
  289   285   675
  290   311  1085
  291   315   629
  292   343   948
  293   366   568
  296   325   802
  298   279   210
  302   270   958
  304   297     2
  305   313   732
  307   300   615
  312   309   860
  314   326   317
  316   430   541
  320   294   375
  322   349   405
  328   306   955
  329   333   386
  330   339   453
  331   261   407
  332   310   459
  334   319   797
  336   352    98
  337   350   964
  338   323  1020
  340   335   372
  344   346   721
  345   282   368
  347   171    92
  348   351   326
  353   375   788
  354   324   517
  357   367   935
  360   317   939
  361   303   745
  363   342    46
  368   474   420
  369   277  1125
  370   381    78
  371   358   712
  374   383   502
  376   318  1037
  377   372   891
  378   379   813
  380   373   759
  384   364  1120
  385   276   546
  386   390   303
  388   389   486
  392   400   803
  394   365   776
  396   271   851
  401   299   214
  402   382   781
  404   453    63
  408   414    26
  409   398   106
  410   467  1016
  411   455   652
  412   445   725
  416   428  1075
  417   415  1028
  418   359   289
  419   484    72
  420   429  1132
  424   362   319
  425   451   965
  426   356   440
  432   397   397
  433   407   540
  434   470   593
  435   438   443
  436   437   682
  440   463  1052
  441   500   985
  442   461   929
  443   439   358
  444   405  1086
  446   406   329
  448   466   783
  449   502   717
  450   431   994
  456   506   399
  457   391   157
  458   403  1065
  459   395   387
  460   478    69
  462   479   798
  464   503   107
  465   422  1067
  468   341   564
  469   421   887
  472   566   527
  473   485   384
  475   471  1095
  476   454   992
  480   507   406
  481   490   260
  482   387   323
  483   494   549
  488   486   919
  489   477   659
  491   527   298
  496   452   476
  497   492     8
  498   495   893
  499   447   941
  501   526   853
  504   531   770
  505   513  1045
  508   493   600
  512   399    85
  514   532   934
  520   516   215
  522   515   867
  523   487   719
  528   545   491
  529   542   390
  530   534   327
  533   541   824
  536   638   235
  537   509   290
  538   587   126
  539   559  1023
  540   548   954
  544   519   908
  546   564    37
  550   423    24
  551   511   821
  552   521   677
  553   567   467
  554   549    97
  555   524   579
  556   597   526
  557   525   713
  558   535   940
  561   590   172
  562   510  1102
  563   517   756
  568   565   520
  569   518   400
  570   607   924
  571   591   297
  574   575   754
  576   594   482
  577   572   556
  578   583   607
  579   605   485
  584   547   306
  586   580   492
  589   573    30
  592   560   786
  593   585   370
  595   581   332
  600   610   703
  601   598  1024
  602   599   240
  603   631   760
  604   613     0
  608   609   832
  611   596   827
  612   622    56
  616   633   213
  618   628   969
  619   629    61
  624   642  1059
  625   582   385
  627   686   470
  632   637    76
  634   645   993
  640   657   218
  641   670    71
  644   711   417
  646   614    45
  648   617   228
  649   691   241
  650   668   475
  653   606   305
  654   543   914
  656   697  1124
  658   676   772
  659   620   146
  660   615   182
  661   693   463
  664   588   140
  666   694  1093
  667   651   846
  672   777    83
  673   748   202
  674   635   604
  677   782   784
  680   700   258
  681   722  1066
  682   701   928
  684   685   705
  688   714   812
  689   726  1126
  690   679  1063
  692   621   108
  696   655  1026
  698   663   843
  699   671   499
  702   719   122
  703   735   910
  704   725   873
  705   687   150
  706   675  1073
  707   708   496
  709   662   221
  710   623   635
  713   636   203
  715   643   930
  716   733   979
  717   647  1047
  718   630   931
  720   768   424
  721   780   856
  723   639   724
  724   678   143
  728   712   275
  729   665   680
  730   727   683
  731   751   524
  736   652   528
  737   754   351
  738   852    59
  740   756  1083
  741   669   460
  742   783   655
  744   743   383
  746   749   576
  747   732   828
  752   734   642
  753   763   163
  755   695   743
  757   847   566
  758   774   982
  760   626  1130
  761   764    34
  762   794   869
  765   798   145
  770   683   963
  772   773   139
  776   818   269
  778   900   160
  779   759   917
  784   793  1060
  785   745   349
  787   766   852
  788   823  1097
  789   791    44
  796   893   932
  797   815   780
  800   805   409
  801   867   505
  802   810   542
  803   807   966
  808   806   614
  809   795   595
  811   799   734
  814   839   889
  816   812   854
  817   781   672
  819   820   295
  821   846   557
  824   750   691
  826   830   376
  827   835   171
  828   854    18
  832   792  1100
  833   771   636
  836   895   845
  837   822  1029
  840   884   664
  841   871    33
  842   850   548
  845   838   807
  848   769   957
  849   858   865
  851   878   763
  853   813   804
  855   831   858
  856   739   984
  857   825    89
  859   868   906
  861   775   500
  862   886   537
  864   834   834
  865   925   339
  866   874   645
  869   790  1131
  870   863   531
  872   877   601
  873   843   365
  876   885   272
  880   786   750
  882   914  1032
  883   767   454
  888   881   389
  889   860   949
  890   875   904
  892   804   135
  894   887   336
  896   901   418
  897   844   539
  898   899   510
  902   903   710
  904   928   817
  905   971   987
  906   891   292
  907   879   976
  908   909   625
  912   918   128
  913   910   134
  915  1070   605
  920   929   363
  921   917   452
  930   922   521
  931   924   479
  932   829   577
  934   919   943
  936   987   216
  937   933   512
  938   949   450
  940   927   219
  941   959   185
  944   935    39
  946   974   878
  948   951   236
  952   945   364
  953   939   967
  954   966  1044
  955   956   427
  957   911   509
  958   967   445
  960   988   518
  961   978   167
  962   982   653
  963   996   597
  965  1006  1025
  968   989    57
  976  1003   352
  977  1033   255
  979   923   755
  984   973   810
  985   950    74
  986   972   277
  990   991   458
  992  1002  1017
  993   981    80
  994   926   875
  995   997   744
  998   983   739
  999  1031   900
 1000   980   839
 1001   942   230
 1004   975   806
 1005  1030   523
 1008   970   844
 1009   947   589
 1010   964   522
 1011   916   749
 1013  1038   307
 1016  1015   304
 1017   969   543
 1018  1012   554
 1020  1077   377
 1021  1022   657
 1023   943   795
 1024  1036   220
 1025  1007   950
 1027  1060   173
 1032  1041   315
 1034  1019   149
 1035  1029   574
 1040  1026   747
 1042  1014   647
 1043  1093   773
 1044  1039   457
 1045  1047   369
 1048  1051   379
 1049  1028   194
 1050  1053   341
 1052  1037  1107
 1056  1054  1104
 1057  1046   455
 1059  1062  1030
 1064  1066   701
 1065  1086   559
 1068  1061   762
 1069  1063    75
 1072  1067  1112
 1073  1098   429
 1074  1071   414
 1075  1078     7
 1076  1079    21
 1080  1087   718
 1082  1058   244
 1083  1055   947
 1085  1094    52
 1088  1084   532
 1089  1081   952
 1090  1095   613
 1091  1092   355
 1096  1097    29
 1100  1103  1070
 1101  1102   722
 1104  1099   176
 1109  1111   347
 1110  1127   897
 1112  1107   870
 1113  1119   953
 1115  1108   321
 1116  1117   654
 1120  1105   588
 1121  1114    23
 1122  1106    13
 1123  1132  1082
 1124  1118   208
 1125  1126   201
 1128  1131   793
 1129  1130   444
