0.76 0.76

0.00 0.00

0.00 0.00

0.68 0.76

   ma    mb  gmab
  282   550   550
  283   200   200
  284   785   785
  285   737   737
  286   646   283
  287   829   829
  288   105   105
  289   675   675
  290  1085  1085
  291    96   629
  292   948   948
  293   729   568
  294   646   646
  295  1005  1005
  296   802   802
  297   633   633
  298   210   210
  299   187   507
  300   826   826
  301   196   196
  302   759   958
  303   418   229
  304     2     2
  305   732   732
  306   593   344
  307   615   615
  308   536   536
  309   123   123
  310   302   302
  311   109   109
  312   860   860
  313   270   270
  314   317   317
  315   100   100
  316   541   541
  317  1019  1000
  318  1019   628
  319   942   942
  320  1019   375
  321   280   280
  322  1026   405
  323   232   232
  324  1071  1071
  325   258   318
  326   388   388
  327   660   660
  328   955   955
  329   386   386
  330   453   453
  331   407   407
  332   459   459
  333   849   849
  334   797   797
  335   178   178
  336    98    98
  337   964   964
  338  1020  1020
  339   599   599
  340   372   372
  341   327   161
  342   728   728
  343   912   912
  344   721   721
  345   368   368
  346   764   764
  347    92    92
  348   326   326
  349   236   322
  350    65    65
  351   989   989
  352   840   840
  353  1044   788
  354   427   517
  355    64    64
  356   389   837
  357   935   935
  358   622   622
  359   779   779
  360   939   939
  361   745   745
  362   977   977
  363    46    46
  364   167   637
  365   983   983
  366   639   639
  367   447   447
  368   420   420
  369  1125  1125
  370    78    78
  371   712   712
  372    43    43
  373   596   857
  374   502   502
  375   353   353
  376  1037  1037
  377   891   891
  378   813   813
  379   759   909
  380   759   759
  381   662   662
  382   730   313
  383   300   300
  384   759  1120
  385   730   546
  386   303   303
  387   609   609
  388   486   486
  389   670   670
  390   262   262
  391  1090  1090
  392   803   803
  393   310   130
  394   771   776
  395   179   179
  396   851   851
  397   951   951
  398   431   431
  399   838   838
  400   922   922
  401   214   214
  402   781   781
  403     3     3
  404    63    63
  405   458   586
  406   995   995
  407   876   876
  408    26    26
  409   106   106
  410  1016  1016
  411   652   652
  412   725   725
  413  1119  1119
  414   291   291
  415   650   650
  416  1075  1075
  417  1028  1028
  418   289   289
  419    72    72
  420  1132  1132
  421   782   782
  422   104   104
  423  1096  1034
  424   319   319
  425   965   965
  426   440   440
  427   831   831
  428   206   206
  429   666   666
  430    26    48
  431   333   333
  432   397   397
  433   540   540
  434   593   593
  435   443   443
  436   682   682
  437   551   551
  438  1039  1039
  439   461   461
  440  1052  1052
  441   416   985
  442   929   929
  443   358   358
  444  1086  1086
  445   883   883
  446   329   329
  447   711   711
  448   783   783
  449   717   717
  450   816   994
  451  1123  1123
  452   437   437
  453   404   404
  454   999   999
  455   494   494
  456   399   399
  457   880   157
  458   543  1065
  459   387   387
  460    69    69
  461    81    81
  462   410   798
  463   959   257
  464   107   107
  465   217  1067
  466   707   707
  467   758   758
  468   564   564
  469   887   887
  470   263   263
  471    54    54
  472   527   527
  473   384   384
  474   525   525
  475  1095  1095
  476   992   992
  477  1115  1115
  478   260   328
  479   898   177
  480   406   406
  481   260   260
  482   323   323
  483   549   549
  484    87    87
  485   896   896
  486   519   519
  487     6     6
  488   919   919
  489   659   659
  490   990   990
  491   298   298
  492     6   545
  493     6   103
  494   550   391
  495   234   234
  496   747   476
  497     8     8
  498   893   893
  499   941   941
  500   698   698
  501   853   853
  502   617   617
  503   261   261
  504   770   770
  505  1045  1045
  506   836   836
  507   585   585
  508   600   600
  509   169   169
  510   809   809
  511   936   936
  512    85    85
  513  1012   381
  514   934   934
  515   141   141
  516   316   316
  517   703   800
  518   141   916
  519   888   888
  520   215   215
  521   371   371
  522   867   867
  523   719   719
  524  1038  1038
  525   627   396
  526  1048  1048
  527   299   299
  528   491   491
  529   390   390
  530   327   327
  531   504   504
  532   503   503
  533   824   824
  534   530   530
  535   281   281
  536   235   235
  537   290   290
  538   126   126
  539  1023  1023
  540   954   954
  541   183   183
  542  1014  1014
  543   733   733
  544   908   908
  545  1114  1114
  546    37    37
  547   114   114
  548   553   553
  549   921   921
  550    24    24
  551   821   821
  552   848   677
  553   467   467
  554    97    97
  555   579   579
  556   526   526
  557   713   713
  558   940   940
  559    86    86
  560   481   481
  561   172   172
  562   997  1102
  563   756   756
  564   895   895
  565   988   988
  566    91  1051
  567   529   529
  568  1110   520
  569   400   400
  570  1122   924
  571   297   297
  572   181   181
  573   271   271
  574   754   754
  575   506   506
  576   482   482
  577   556   556
  578   607   607
  579   485   485
  580   681   681
  581   433   433
  582   115   115
  583   651  1049
  584   306   306
  585   411   411
  586   492   492
  587   538   538
  588   667   667
  589    30    30
  590   859   859
  591  1101  1101
  592   786   786
  593   370   370
  594   119   119
  595   332   332
  596   136   136
  597    10    10
  598   862   862
  599   703    60
  600   703   703
  601  1024  1024
  602   240   240
  603   760   760
  604     0     0
  605   716   716
  606  1018  1018
  607   311   311
  608   832   832
  609   398   398
  610  1010  1010
  611   244   827
  612    56    56
  613   188   188
  614   152   894
  615   403   708
  616   213   213
  617   403  1062
  618   403   969
  619    61    61
  620   231   231
  621   959   959
  622   907   907
  623   436   436
  624  1059  1059
  625   470   385
  626  1042  1042
  627   470   470
  628   626   626
  629   288   288
  630   131   131
  631   204   204
  632    76    76
  633   193   193
  634   901   993
  635   774   774
  636   137   137
  637  1033  1033
  638   124   124
  639   250   250
  640   218   218
  641    71    71
  642  1113  1113
  643  1008  1008
  644   417   417
  645   864   864
  646    45    45
  647   644   644
  648   228   228
  649   241   241
  650   475   475
  651   685   685
  652  1006  1006
  653   127   305
  654   914   914
  655    94    94
  656  1124  1124
  657  1072  1072
  658   772   772
  659   146   146
  660   182   182
  661   463   463
  662   902   902
  663   320   320
  664   140   140
  665   361   361
  666   571  1093
  667   846   846
  668   668  1110
  669   884   884
  670    47    47
  671   591   591
  672    83    83
  673   846   202
  674   330   604
  675    66    66
  676   899   899
  677   534   784
  678   970   534
  679   237   237
  680   258   258
  681  1066  1066
  682   928   928
  683    35    35
  684   705   705
  685   684   684
  686   408   408
  687  1078  1078
  688   812   812
  689  1055  1126
  690  1063  1063
  691   794   794
  692   108   108
  693   330   330
  694   451   451
  695   401   401
  696  1026  1026
  697   294   294
  698   843   843
  699   499   499
  700   686   686
  701   101   101
  702   122   122
  703   910   910
  704   873   873
  705   150   150
  706  1073  1073
  707   496   496
  708   421   421
  709   221   221
  710   635   635
  711   430   430
  712   855   855
  713   203   203
  714  1074  1074
  715   930   930
  716   979   979
  717  1047  1047
  718   931   931
  719    59   413
  720   424   424
  721   856   856
  722  1108  1108
  723   724   724
  724   143   143
  725   608   608
  726   689   689
  727  1035  1035
  728   275   275
  729   680   680
  730   683   683
  731  1058   524
  732   524  1058
  733   981   981
  734   892   892
  735   434   434
  736   528   528
  737   351   351
  738    59    59
  739  1089  1089
  740  1083  1083
  741   460   460
  742    39   655
  743   885   885
  744   383   383
  745    39   325
  746   576   576
  747   383   828
  748   830   830
  749   226   226
  750   154   154
  751  1002  1002
  752   642   642
  753   163   163
  754    99    99
  755   743   743
  756   220   980
  757   566   566
  758   566   982
  759   393   393
  760  1130  1130
  761    34    34
  762   869   869
  763    49    49
  764   722   331
  765   145   145
  766    14   350
  767   378   334
  768   127   127
  769   570   570
  770   937   963
  771   890   789
  772   139   139
  773   808   808
  774   435   435
  775   156   156
  776   269   269
  777    47   735
  778   269   160
  779   917   917
  780   268   268
  781   690   998
  782   882   882
  783   544   544
  784   224  1060
  785   349   349
  786    19    19
  787   852   852
  788   617  1097
  789    44    44
  790   911   312
  791   490   490
  792  1081  1081
  793   555   555
  794   927   927
  795   956   956
  796   932   932
  797   780   780
  798   472   472
  799   587   513
  800   409   409
  801   505   505
  802   738   542
  803   738   966
  804  1106   693
  805   488   488
  806  1031  1031
  807   603   603
  808   614   614
  809   595   595
  810   694   694
  811   734   734
  812   726   726
  813   190   190
  814   889   889
  815   166   166
  816   854   854
  817   672   672
  818   890   890
  819  1015   295
  820  1009  1009
  821   557   557
  822   256   256
  823   796   796
  824   691   691
  825   861   861
  826   376   376
  827   171   171
  828    18    18
  829   356   259
  830   402   402
  831   638   638
  832  1100  1100
  833    88   636
  834   367   367
  835   897   309
  836  1057   845
  837  1057  1029
  838    67    67
  839   354   354
  840   664   664
  841    33    33
  842   548   548
  843  1117  1117
  844   569   569
  845   807   807
  846   700    32
  847   337   337
  848   957   957
  849  1031   865
  850   978   978
  851   763   763
  852  1015  1015
  853   804   804
  854   533   533
  855   984   858
  856   858   984
  857   984    89
  858   621   621
  859   906   906
  860   151   151
  861   500   500
  862   704   537
  863   816   816
  864   834   834
  865   339   339
  866   598   645
  867   516   516
  868   581   581
  869  1131  1131
  870   531   531
  871  1013  1013
  872   646   601
  873   823   365
  874   365   118
  875   646   191
  876   272   272
  877   835   835
  878  1087  1087
  879  1057  1057
  880   750   750
  881   619   619
  882  1032  1032
  883   454   454
  884  1122  1122
  885  1122   872
  886  1122   111
  887  1122   184
  888   389   389
  889   949   949
  890   904   904
  891   730   730
  892   135   135
  893   731   155
  894    38   336
  895   923   923
  896   418   418
  897   539   539
  898   510   510
  899   696   696
  900   593   778
  901  1077  1077
  902   710   710
  903   117   117
  904   817   817
  905   987   987
  906   292   292
  907   976   976
  908   625   625
  909    95    95
  910  1094  1094
  911   254   254
  912   128   128
  913   134   134
  914   567   567
  915  1019   605
  916   280   301
  917   258   925
  918   775   286
  919   731    38
  920   363   363
  921   452   452
  922   382   382
  923   810   273
  924   674   674
  925   765   765
  926   397   346
  927   714   714
  928   133   133
  929   207   207
  930   521   521
  931   479   479
  932   577   577
  933   599    11
  934   943   943
  935   195   195
  936   216   216
  937   372   512
  938   450   450
  939   736   881
  940   219   219
  941   175   185
  942   484   484
  943   266   266
  944    39    39
  945   518   736
  946   326   878
  947   236   692
  948   236   236
  949  1116  1116
  950   575   575
  951   890   439
  952   364   364
  953   967   967
  954  1044  1044
  955   427   427
  956   898   898
  957   509   509
  958   427   445
  959    23    55
  960   518   518
  961   167   167
  962   653   653
  963   639   597
  964   497   497
  965   639  1025
  966   359   359
  967  1036  1036
  968    57    57
  969   353   147
  970   353    27
  971  1037   877
  972  1037   833
  973  1103  1103
  974  1121  1121
  975  1050  1050
  976   662   352
  977   255   255
  978    51    51
  979   755   755
  980   731    84
  981   731  1043
  982   731   731
  983   163   741
  984   810   810
  985   175    74
  986   277   277
  987   669   669
  988   151   121
  989   148   148
  990   995   458
  991   624   624
  992  1017  1017
  993    80    80
  994   875   875
  995   744   744
  996   211   211
  997   440   960
  998   739   739
  999   440   900
 1000   201   839
 1001   452   230
 1002   586  1098
 1003   248   248
 1004   806   806
 1005   523   523
 1006   466   466
 1007  1018   243
 1008   844   844
 1009   589   589
 1010   522   522
 1011   907   749
 1012   959   477
 1013   307   307
 1014   880   880
 1015   132   132
 1016   304   304
 1017   543   543
 1018   554   554
 1019   610   610
 1020   387   377
 1021   657   657
 1022   348   348
 1023   795   795
 1024    85   220
 1025   950   950
 1026    85   582
 1027    81   173
 1028   959   868
 1029   217   217
 1030   265   265
 1031   702   702
 1032   758   315
 1033   345   345
 1034   700   149
 1035   574   574
 1036   898   501
 1037   158   158
 1038   842   842
 1039   323   308
 1040   747   747
 1041   323  1011
 1042   700   647
 1043   773   773
 1044   457   457
 1045   369   369
 1046   330    50
 1047   535   535
 1048   379   379
 1049   194   194
 1050   341   341
 1051   381   768
 1052  1107  1107
 1053   791   791
 1054   504   120
 1055   530   267
 1056   290  1104
 1057   455   455
 1058   874   874
 1059   848  1030
 1060   848   848
 1061   432   432
 1062   592   592
 1063    86   112
 1064   701   701
 1065   559   559
 1066   986   986
 1067   227   227
 1068   986   762
 1069    75    75
 1070   556   751
 1071   492  1054
 1072   444  1112
 1073  1101   429
 1074   414   414
 1075     7     7
 1076    21    21
 1077  1088  1088
 1078   438   438
 1079  1036   580
 1080   244   718
 1081   244   825
 1082   244   244
 1083   947   947
 1084   213   913
 1085    52    52
 1086   296   296
 1087   706   706
 1088   532   532
 1089   902   952
 1090   613   613
 1091    47   355
 1092   237   380
 1093   113   113
 1094   562   562
 1095  1040  1040
 1096    29    29
 1097   700   700
 1098   203    93
 1099   175   175
 1100   220  1070
 1101   722   722
 1102   378   378
 1103   937   937
 1104   176   176
 1105   505   709
 1106   209   209
 1107    88    88
 1108   897   815
 1109   897   347
 1110   347   897
 1111   493   493
 1112   870   870
 1113   953   953
 1114   823   823
 1115   454   321
 1116   949   654
 1117   539   239
 1118   775   775
 1119   207   168
 1120   588   588
 1121    23    23
 1122    13    13
 1123    84  1082
 1124   739   208
 1125   201   201
 1126   844   905
 1127   348   805
 1128   793   793
 1129   444   444
 1130   552   552
 1131   360   360
 1132   565   565
