0.00 0.00

0.50 0.50

0.50 0.50

0.00 0.00

   ma    mb  gmab
  162   437   818
  163   899    70
  164    35   997
  165   278   338
  166   657  1079
  167   931    42
  168  1119   946
  169   509    15
  170     6   446
  171   827  1027
  172   227   489
  173  1027   729
  174    47  1053
  175   737   373
  176  1104  1001
  177   705   498
  178   694   668
  179   563   752
  180   837   342
  181   572    96
  182   660  1061
  183   469   766
  184   336   757
  185   836   602
  186   202    91
  187   148   480
  188   674   222
  189   206   223
  190   630    16
  191   872   343
  192   131   679
  193   609   616
  194  1049   198
  195   711    41
  196   301   690
  197   360   801
  198   194   224
  199   191   727
  200   283   264
  201  1125   125
  202   682   186
  203   897   911
  204   310   116
  205   744   279
  206   119  1069
  207   929   362
  208  1124   247
  209  1106   392
  210   298   449
  211   996   274
  212  1059   968
  213   616   962
  214   348   720
  215   956   419
  216   977   153
  217  1029   938
  218   640   587
  219  1067  1127
  220  1024   282
  221   953   738
  222   710  1106
  223   646   495
  224   198   634
  225   280   944
  226   749   340
  227   405   787
  228   249   252
  229   546  1080
  230   543  1004
  231   620    82
  232   323   926
  233    41   471
  234  1062   918
  235   536  1092
  236   947    58
  237   679   920
  238    99   515
  239  1117    28
  240   484  1064
  241   649   428
  242   154   356
  243  1007   560
  244  1082   276
  245   260   649
  246    58   676
  247    86   658
  248  1003    36
  249   262   991
  250   639   465
  251    76   612
  252   158   245
  253    50  1111
  254   906   665
  255   797     1
  256   822   415
  257   463   423
  258   680    31
  259   829   165
  260   496   847
  261   240   748
  262   390   249
  263   470   673
  264   205   462
  265  1030   590
  266   943     9
  267  1055    14
  268   780   110
  269   282   656
  270   697   253
  271    94   715
  272   876   886
  273  1002   704
  274   211   278
  275   382   366
  276   244   598
  277   986   631
  278   129   426
  279   200   996
  280   321   225
  281   179   547
  282   676   550
  283   286   200
  284    34   785
  285    85   737
  286   713   283
  287   156   829
  288   629   105
  289   919   675
  290   537  1085
  291   414   629
  292   324   948
  293    20   568
  294   313   646
  295   819  1005
  296  1086   802
  297   769   633
  298  1001   210
  299    95   507
  300   199   826
  301   916   196
  302   631   958
  303   787   229
  304  1016     2
  305    63   732
  306   584   344
  307  1013   615
  308  1039   536
  309   311   123
  310   134   302
  311   481   109
  312   790   860
  313   132   270
  314    10   317
  315   423   100
  316   516   541
  317   314  1000
  318   325   628
  319   424   942
  320   981   375
  321  1115   280
  322   349   405
  323   482   232
  324   104  1071
  325   893   318
  326   397   388
  327   529   660
  328   478   955
  329   446   386
  330   693   453
  331   764   407
  332   595   459
  333   975   849
  334   767   797
  335   139   178
  336   747    98
  337   847   964
  338   165  1020
  339   865   599
  340   226   372
  341  1050   161
  342   180   728
  343   486   912
  344   306   721
  345   874   368
  346   926   764
  347  1108    92
  348  1022   326
  349   785   322
  350   766    65
  351  1060   989
  352   689   840
  353   375   788
  354   839   517
  355  1091    64
  356   242   837
  357   258   935
  358   504   622
  359   966   779
  360  1131   939
  361   921   745
  362    78   977
  363   920    46
  364   223   637
  365   573   983
  366   275   639
  367   834   447
  368   345   420
  369  1045  1125
  370   593    78
  371   521   712
  372   340    43
  373   175   857
  374   659   502
  375   494   353
  376   719  1037
  377  1020   891
  378  1102   813
  379  1048   909
  380  1092   759
  381   513   662
  382   754   313
  383    62   300
  384   473  1120
  385   625   546
  386   329   303
  387   459   609
  388    12   486
  389   667   670
  390   530   262
  391   500  1090
  392   209   803
  393   759   130
  394   596   776
  395   577   179
  396  1011   851
  397   980   951
  398   911   431
  399    70   838
  400   960   922
  401   695   214
  402   365   781
  403    91     3
  404   453    63
  405   322   586
  406   442   995
  407   331   876
  408   686    26
  409   800   106
  410    53  1016
  411   585   652
  412   330   725
  413   404  1119
  414  1074   291
  415   690   650
  416    48  1075
  417   624  1028
  418   896   289
  419   215    72
  420   368  1132
  421   333   782
  422    89   104
  423   257  1034
  424   556   319
  425     2   965
  426   376   440
  427   955   831
  428   241   206
  429  1073   666
  430   623    48
  431   229   333
  432   159   397
  433    59   540
  434   735   593
  435   774   443
  436   510   682
  437   422   551
  438  1078  1039
  439  1069   461
  440   426  1052
  441   238   985
  442   117   929
  443   435   358
  444  1129  1086
  445   958   883
  446   170   329
  447   400   711
  448     5   783
  449   210   717
  450   933   994
  451   299  1123
  452   789   437
  453     3   404
  454   386   999
  455  1057   494
  456    11   399
  457  1044   157
  458   990  1065
  459   332   387
  460   461    69
  461   137    81
  462   364   798
  463   661   257
  464   587   107
  465   250  1067
  466   663   707
  467   553   758
  468    25   564
  469    83   887
  470   627   263
  471   421    54
  472   798   527
  473   590   384
  474   886   525
  475   650  1095
  476   607   992
  477   927  1115
  478   863   328
  479   951   177
  480   164   406
  481   560   260
  482   796   323
  483   151   549
  484   936    87
  485   579   896
  486   388   519
  487   718     6
  488  1038   919
  489   172   659
  490   102   990
  491   717   298
  492   586   545
  493   497   103
  494   455   391
  495   621   234
  496   228   476
  497   935     8
  498   177   893
  499   527   941
  500   861   698
  501  1036   853
  502   830   617
  503   532   261
  504   531   770
  505   801  1045
  506   575   836
  507   256   585
  508   691   600
  509   243   169
  510   898   809
  511   380   936
  512   287    85
  513   799   381
  514   425   934
  515   192   141
  516   656   316
  517   354   800
  518   535   916
  519   606   888
  520    28   215
  521   930   371
  522  1010   867
  523   669   719
  524   732  1038
  525   474   396
  526   740  1048
  527   644   299
  528   736   491
  529   320   390
  530   534   327
  531   940   504
  532  1087   503
  533   821   824
  534   678   530
  535  1047   281
  536   685   235
  537   862   290
  538    56   126
  539   918  1023
  540   433   954
  541   415   183
  542   802  1014
  543  1017   733
  544   479   908
  545   487  1114
  546   190    37
  547   281   114
  548   842   553
  549   483   921
  550   472    24
  551   430   821
  552  1130   677
  553   548   467
  554  1018    97
  555   786   579
  556   395   526
  557   794   713
  558   720   940
  559  1065    86
  560   995   481
  561   121   172
  562  1094  1102
  563    16   756
  564   468   895
  565  1132   988
  566   757  1051
  567   793   529
  568   293   520
  569   844   400
  570   613   924
  571   541   297
  572    23   181
  573   725   271
  574   101   754
  575   950   506
  576   746   482
  577   932   556
  578    54   607
  579   555   485
  580  1079   681
  581   416   433
  582  1026   115
  583   149  1049
  584   895   306
  585   476   411
  586   877   492
  587   218   538
  588  1120   667
  589  1009    30
  590   892   859
  591   671  1101
  592   673   786
  593   434   370
  594   525   119
  595   809   332
  596    40   136
  597   965    10
  598   233   862
  599   408    60
  600   508   703
  601   875  1024
  602   185   240
  603   807   760
  604   633     0
  605   915   716
  606    61  1018
  607   748   311
  608    69   832
  609   858   398
  610  1061  1010
  611   141   827
  612   356    56
  613  1090   188
  614   867   894
  615   307   708
  616   193   213
  617   502  1062
  618    17   969
  619   962    61
  620    57   231
  621   952   959
  622   420   907
  623    45   436
  624   949  1059
  625   908   385
  626   628  1042
  627    68   470
  628   318   626
  629   776   288
  630    46   131
  631   444   204
  632   152    76
  633   163   193
  634   224   993
  635   602   774
  636  1042   137
  637   251  1033
  638   831   124
  639   366   250
  640     0   218
  641   114    71
  642   928  1113
  643    31  1008
  644   647   417
  645   866   864
  646   294    45
  647   601   644
  648   741   228
  649   245   241
  650     4   475
  651   411   685
  652   884  1006
  653   817   305
  654  1116   914
  655   889    94
  656   269  1124
  657  1021  1072
  658   167   772
  659   959   146
  660   327   182
  661    92   463
  662   123   902
  663   429   320
  664   495   140
  665    33   361
  666   187  1093
  667   853   846
  668   178  1110
  669   753   884
  670   389    47
  671   370   591
  672   773    83
  673   603   202
  674   924   604
  675   289    66
  676   246   899
  677   552   784
  678   597   534
  679    73   237
  680   755   258
  681   580  1066
  682   436   928
  683   730    35
  684   308   705
  685   913   684
  686   903   408
  687   542  1078
  688   118   812
  689   726  1126
  690   196  1063
  691   824   794
  692  1126   108
  693   804   330
  694   810   451
  695    26   401
  696   770  1026
  697   357   294
  698   457   843
  699    82   499
  700   859   686
  701  1064   101
  702  1031   122
  703   600   910
  704   273   873
  705   110   150
  706  1095  1073
  707   466   496
  708   615   421
  709  1105   221
  710   902   635
  711   937   430
  712   371   855
  713    74   203
  714  1012  1074
  715   271   930
  716   452   979
  717   449  1047
  718  1080   931
  719   523   413
  720    29   424
  721   344   856
  722  1101  1108
  723   337   724
  724    72   143
  725    14   608
  726   108   689
  727   367  1035
  728   342   275
  729   173   680
  730   413   683
  731   432   524
  732   554  1058
  733   576   981
  734   961   892
  735   777   434
  736   439   528
  737   285   351
  738   221    59
  739   998  1089
  740    22  1083
  741   983   460
  742   116   655
  743   567   885
  744   868   383
  745   361   325
  746   696   576
  747  1040   828
  748   265   830
  749   684   226
  750   941   154
  751   174  1002
  752   761   642
  753   692   163
  754   574    99
  755   922   743
  756    13   980
  757   184   566
  758    44   982
  759   445   393
  760   263  1130
  761    71    34
  762  1068   869
  763   851    49
  764   346   331
  765   925   145
  766   387   350
  767   214   334
  768  1051   127
  769    39   570
  770   183   963
  771   507   789
  772    88   139
  773  1043   808
  774   528   435
  775  1118   156
  776   394   269
  777    96   735
  778   900   160
  779   904   917
  780   828   268
  781   402   998
  782   284   882
  783  1099   544
  784   707  1060
  785     7   349
  786   592    19
  787   335   852
  788   353  1097
  789   820    44
  790   236   312
  791  1053   490
  792    30  1081
  793  1128   555
  794   379   927
  795  1023   956
  796   907   932
  797   334   780
  798   462   472
  799   140   513
  800   517   409
  801   197   505
  802   783   542
  803   145   966
  804   619   693
  805  1127   488
  806  1004  1031
  807   845   603
  808   870   614
  809   873   595
  810   984   694
  811   122   734
  812   805   726
  813   701   190
  814    38   889
  815  1109   166
  816   914   854
  817   665   672
  818   944   890
  819   653   295
  820   124  1009
  821   181   557
  822   568   256
  823  1114   796
  824   677   691
  825  1081   861
  826   300   376
  827   111   171
  828   557    18
  829   491   259
  830   578   402
  831   675   638
  832   608  1100
  833   972   636
  834   864   367
  835   850   309
  836   506   845
  837   264  1029
  838   399    67
  839  1000   354
  840   352   664
  841   130    33
  842  1008   548
  843   698  1117
  844   852   569
  845   979   807
  846   888    32
  847   252   337
  848   840   957
  849   480   865
  850   795   978
  851   396   763
  852   561  1015
  853   501   804
  854   816   533
  855    52   858
  856   721   984
  857   373    89
  858   855   621
  859    84   906
  860   312   151
  861   973   500
  862   598   537
  863    42   816
  864   261   834
  865   849   339
  866   815   645
  867   835   516
  868  1028   581
  869  1032  1131
  870   683   531
  871   189  1013
  872   161   601
  873   454   365
  874  1058   118
  875   417   191
  876   407   272
  877   971   835
  878   946  1087
  879   136  1057
  880  1014   750
  881   939   619
  882   782  1032
  883   326   454
  884  1005  1122
  885   743   872
  886   359   111
  887   544   184
  888   519   389
  889   814   949
  890   818   904
  891   377   730
  892   734   135
  893   498   155
  894   614   336
  895   564   923
  896   485   418
  897  1110   539
  898   808   510
  899   220   696
  900   999   778
  901    97  1077
  902   742   710
  903   128   117
  904   890   817
  905   948   987
  906   871   292
  907   622   976
  908   381   625
  909   632    95
  910   703  1094
  911   203   254
  912   237   128
  913  1084   134
  914   654   567
  915   712   605
  916   515   301
  917   779   925
  918   384   286
  919    43    38
  920   488   363
  921   549   452
  922   723   382
  923   296   273
  924   201   674
  925   917   765
  926   232   346
  927   526   714
  928   882   133
  929    67   207
  930   715   521
  931   722   479
  932   825   577
  933    98    11
  934   860   943
  935   350   195
  936   708   216
  937  1103   512
  938   217   450
  939     8   881
  940   558   219
  941   499   185
  942   319   484
  943   934   266
  944   225    39
  945    18   736
  946   550   878
  947  1083   692
  948   292   236
  949   894  1116
  950   155   575
  951   401   439
  952  1112   364
  953  1113   967
  954   540  1044
  955     1   427
  956   153   898
  957   994   509
  958   302   445
  959   760    55
  960   997   518
  961    93   167
  962   213   653
  963  1052   597
  964   230   497
  965   891  1025
  966   803   359
  967   699  1036
  968   328    57
  969   617   147
  970    51    27
  971   447   877
  972   144   833
  973   406  1103
  974    36  1121
  975     9  1050
  976   823   352
  977   362   255
  978   752    51
  979   716   755
  980   756    84
  981   733  1043
  982   758   731
  983   374   741
  984   856   810
  985   441    74
  986  1066   277
  987   905   669
  988   169   121
  989   351   148
  990   490   458
  991   648   624
  992   431  1017
  993   634    80
  994   450   875
  995   440   744
  996   279   211
  997    66   960
  998   781   739
  999   655   900
 1000   317   839
 1001   176   230
 1002   751  1098
 1003   419   248
 1004   883   806
 1005   168   523
 1006   652   466
 1007   456   243
 1008   643   844
 1009   771   589
 1010   610   522
 1011  1041   749
 1012   611   477
 1013   901   307
 1014   146   880
 1015  1077   132
 1016   410   304
 1017   992   543
 1018   662   554
 1019   127   610
 1020   338   377
 1021   270   657
 1022   412   348
 1023   539   795
 1024   792   220
 1025   963   950
 1026   599   582
 1027   171   173
 1028   305   868
 1029   358   217
 1030  1035   265
 1031   806   702
 1032  1089   315
 1033   637   345
 1034   912   149
 1035   727   574
 1036  1033   501
 1037   259   158
 1038   524   842
 1039   438   308
 1040   533   747
 1041   150  1011
 1042   626   647
 1043   125   773
 1044   954   457
 1045   505   369
 1046   143    50
 1047   967   535
 1048   854   379
 1049   591   194
 1050   207   341
 1051   566   768
 1052   112  1107
 1053  1070   791
 1054  1071   120
 1055   106   267
 1056   138  1104
 1057   879   455
 1058   731   874
 1059   945  1030
 1060   784   848
 1061   182   432
 1062   618   592
 1063   512   112
 1064   551   701
 1065   458   559
 1066   681   986
 1067   465   227
 1068   392   762
 1069   103    75
 1070  1100   751
 1071   316  1054
 1072   670  1112
 1073   706   429
 1074   714   414
 1075   571     7
 1076    79    21
 1077  1097  1088
 1078   295   438
 1079   166   580
 1080   234   718
 1081   833   825
 1082  1123   244
 1083   222   947
 1084   100   913
 1085   290    52
 1086   277   296
 1087   878   706
 1088   160   532
 1089   739   952
 1090   391   613
 1091   208   355
 1092   235   380
 1093   666   113
 1094   910   562
 1095   475  1040
 1096   503    29
 1097   788   700
 1098   923    93
 1099    24   175
 1100   832  1070
 1101   247   722
 1102   418   378
 1103   738   937
 1104  1056   176
 1105   109   709
 1106   514   209
 1107   978    88
 1108   378   815
 1109    55   347
 1110   668   897
 1111   570   493
 1112  1072   870
 1113   642   953
 1114   545   823
 1115   477   321
 1116   880   654
 1117   843   239
 1118   343   775
 1119   443   168
 1120   398   588
 1121   974    23
 1122   887    13
 1123   451  1082
 1124   982   208
 1125   369   201
 1126   938   905
 1127   219   805
 1128    77   793
 1129   126   444
 1130   709   552
 1131   869   360
 1132   964   565
